ID,Rating
75728,2.63743
75729,3.937
75730,2.04199
75731,3.54513
75732,2.32533
75733,2.79396
75734,3.22089
75735,3.22337
75736,3.16358
75737,4.44156
75738,4.40231
75739,4.66815
75740,3.82436
75741,1.66927
75742,1.23547
75743,3.86551
75744,2.06574
75745,4.05425
75746,4.4578
75747,4.21082
75748,2.21728
75749,2.81169
75750,1.79372
75751,1.90429
75752,1.93774
75753,3.63268
75754,2.44036
75755,2.24226
75756,3.28807
75757,2.90127
75758,3.33325
75759,3.33073
75760,2.70655
75761,1.91705
75762,3.02967
75763,2.93374
75764,3.99265
75765,3.80873
75766,2.40369
75767,2.38435
75768,3.6721
75769,2.13546
75770,2.24777
75771,3.3438
75772,1.8525
75773,1.25019
75774,2.04648
75775,3.09062
75776,2.43052
75777,1.82039
75778,4.03265
75779,3.44284
75780,2.2207
75781,2.48044
75782,1.34412
75783,4.10895
75784,1.90881
75785,3.34586
75786,2.80777
75787,2.6695
75788,3.9753
75789,3.23695
75790,1.66936
75791,2.3339
75792,3.07349
75793,3.84873
75794,3.7085
75795,2.93707
75796,1.95598
75797,2.01801
75798,2.76037
75799,1.43932
75800,5.0
75801,3.49569
75802,4.33979
75803,2.66246
75804,2.17146
75805,4.98564
75806,3.63015
75807,4.1903
75808,4.07641
75809,3.77085
75810,2.92552
75811,4.77859
75812,3.72735
75813,3.84114
75814,3.82528
75815,4.36218
75816,4.18437
75817,4.1118
75818,3.92664
75819,3.35267
75820,3.75032
75821,4.97203
75822,3.434
75823,3.56264
75824,4.03204
75825,3.86824
75826,3.64556
75827,2.95909
75828,5.0
75829,4.00099
75830,4.04899
75831,3.58638
75832,2.76745
75833,4.12726
75834,3.79478
75835,1.59922
75836,2.81684
75837,3.02992
75838,3.38982
75839,2.07934
75840,4.06891
75841,2.90219
75842,2.25142
75843,3.35392
75844,1.95172
75845,2.34258
75846,2.76724
75847,2.22852
75848,2.97132
75849,3.68083
75850,2.78531
75851,1.9751
75852,2.57523
75853,3.22391
75854,2.85094
75855,2.98107
75856,2.30159
75857,2.97826
75858,2.45739
75859,2.25486
75860,3.51916
75861,4.71728
75862,2.0102
75863,2.81414
75864,3.16567
75865,1.97669
75866,2.22716
75867,2.53691
75868,2.25702
75869,3.42375
75870,2.53062
75871,2.27632
75872,3.04228
75873,2.37865
75874,1.94749
75875,3.713
75876,3.17679
75877,2.01511
75878,3.038
75879,3.18776
75880,3.53847
75881,3.04907
75882,3.20394
75883,3.11027
75884,1.93589
75885,3.39761
75886,2.82418
75887,3.34247
75888,1.46221
75889,1.95904
75890,3.32279
75891,1.22604
75892,2.95889
75893,2.64693
75894,3.48003
75895,2.81995
75896,3.46256
75897,3.7882
75898,2.81586
75899,2.8702
75900,2.90872
75901,2.72863
75902,2.29888
75903,2.66492
75904,2.08982
75905,2.38185
75906,3.96974
75907,3.24283
75908,3.43483
75909,2.58699
75910,2.41869
75911,2.56252
75912,1.93104
75913,2.41325
75914,3.31975
75915,2.5996
75916,2.66228
75917,2.97895
75918,1.91944
75919,3.96685
75920,2.93645
75921,2.72413
75922,2.37696
75923,3.17309
75924,2.39032
75925,1.52809
75926,2.78111
75927,2.0904
75928,2.50602
75929,2.97877
75930,2.09299
75931,2.50724
75932,1.30788
75933,3.50327
75934,2.92025
75935,3.19859
75936,2.04298
75937,4.68738
75938,3.3642
75939,3.2104
75940,3.07259
75941,3.15264
75942,3.00987
75943,3.26776
75944,4.36614
75945,1.31223
75946,2.40817
75947,3.41469
75948,2.57194
75949,2.72167
75950,4.62008
75951,3.97571
75952,4.52058
75953,4.20788
75954,3.84155
75955,4.65909
75956,4.62891
75957,2.72695
75958,3.29937
75959,2.97037
75960,3.80216
75961,4.784
75962,3.80688
75963,4.35735
75964,3.38734
75965,3.98071
75966,4.49528
75967,3.34583
75968,3.70104
75969,3.62793
75970,3.28335
75971,3.46071
75972,2.51127
75973,3.56411
75974,4.05178
75975,3.56298
75976,3.08926
75977,3.59681
75978,4.02401
75979,3.90076
75980,3.95312
75981,4.01584
75982,3.71559
75983,3.32261
75984,4.45089
75985,2.62118
75986,3.75919
75987,2.98737
75988,2.62699
75989,2.43874
75990,2.92044
75991,3.64297
75992,4.01126
75993,3.21168
75994,2.63868
75995,3.95134
75996,2.98708
75997,4.21226
75998,3.65162
75999,4.44884
76000,4.60441
76001,4.72313
76002,4.95756
76003,4.082
76004,4.70161
76005,4.64284
76006,2.63029
76007,3.23255
76008,2.57456
76009,3.6476
76010,3.0831
76011,1.79522
76012,2.64149
76013,2.0096
76014,2.18985
76015,2.51195
76016,3.34395
76017,3.15047
76018,4.29699
76019,4.24648
76020,2.4734
76021,2.34804
76022,3.499
76023,4.13794
76024,3.71815
76025,1.22208
76026,3.42757
76027,2.8244
76028,3.70443
76029,3.47022
76030,2.12227
76031,2.99797
76032,1.88559
76033,4.03503
76034,2.89692
76035,3.61495
76036,2.49368
76037,2.59657
76038,3.78996
76039,3.70315
76040,4.61349
76041,1.43398
76042,3.44823
76043,3.49764
76044,2.67142
76045,3.03544
76046,2.48711
76047,1.98478
76048,4.29809
76049,4.48314
76050,4.60686
76051,5.0
76052,4.86786
76053,3.25661
76054,4.61397
76055,3.70236
76056,4.0007
76057,3.8227
76058,4.07009
76059,3.46362
76060,3.78168
76061,4.66083
76062,2.61527
76063,4.05625
76064,3.96248
76065,3.58814
76066,3.39155
76067,2.82225
76068,3.69134
76069,4.32937
76070,4.40689
76071,3.59119
76072,4.79925
76073,4.87569
76074,3.67506
76075,3.36548
76076,4.11152
76077,3.61021
76078,2.94926
76079,3.51671
76080,4.06349
76081,3.42748
76082,2.82727
76083,3.25818
76084,4.78178
76085,3.31138
76086,3.29208
76087,3.53858
76088,4.27725
76089,3.71643
76090,4.59198
76091,1.72521
76092,3.90263
76093,5.0
76094,3.79458
76095,3.19997
76096,4.01389
76097,4.09386
76098,4.40987
76099,3.71878
76100,4.299
76101,4.02865
76102,4.02476
76103,4.04861
76104,3.83417
76105,3.79568
76106,3.85935
76107,5.0
76108,4.24106
76109,2.93543
76110,3.91784
76111,3.78241
76112,2.89409
76113,3.13502
76114,3.91204
76115,3.18417
76116,3.88182
76117,2.42126
76118,3.3109
76119,3.50504
76120,4.03245
76121,3.51682
76122,3.87128
76123,3.53007
76124,4.02277
76125,3.0494
76126,3.54708
76127,3.06579
76128,2.96516
76129,2.98439
76130,3.00907
76131,3.72699
76132,3.13537
76133,3.39374
76134,4.34257
76135,3.96166
76136,3.37057
76137,4.31342
76138,1.84475
76139,3.35576
76140,3.10417
76141,4.52607
76142,5.0
76143,3.38157
76144,3.41104
76145,4.22252
76146,3.89843
76147,2.64322
76148,3.07357
76149,2.23855
76150,3.53229
76151,3.45253
76152,5.0
76153,3.54307
76154,4.39154
76155,3.2104
76156,2.45804
76157,4.27349
76158,2.66048
76159,4.52309
76160,3.02867
76161,1.78281
76162,3.89406
76163,1.0
76164,2.44722
76165,3.50101
76166,2.95529
76167,4.62311
76168,4.01893
76169,2.93079
76170,4.42679
76171,4.30396
76172,2.24715
76173,3.60553
76174,3.63077
76175,3.24007
76176,3.48707
76177,4.40236
76178,3.96235
76179,3.01552
76180,3.59344
76181,3.0489
76182,3.73207
76183,3.7562
76184,3.79637
76185,3.90708
76186,2.52024
76187,3.48854
76188,2.09455
76189,2.73738
76190,2.01798
76191,2.86732
76192,3.63249
76193,2.84513
76194,2.52415
76195,3.96617
76196,3.69128
76197,3.03929
76198,3.87117
76199,4.32981
76200,3.39088
76201,4.03868
76202,3.81166
76203,3.11778
76204,3.75773
76205,3.89665
76206,2.69215
76207,3.57445
76208,4.38052
76209,3.80339
76210,3.91763
76211,3.38467
76212,1.93462
76213,3.8961
76214,3.8928
76215,3.70626
76216,3.96559
76217,4.15435
76218,5.0
76219,3.37623
76220,3.17578
76221,2.83396
76222,2.342
76223,3.43779
76224,3.6334
76225,3.34622
76226,3.75209
76227,3.48047
76228,3.85131
76229,3.95577
76230,3.41243
76231,3.72696
76232,3.66838
76233,3.5222
76234,3.76144
76235,3.64974
76236,2.70696
76237,4.14644
76238,4.5298
76239,2.90766
76240,4.1736
76241,2.55294
76242,4.48603
76243,4.70885
76244,3.41899
76245,2.19883
76246,4.11371
76247,4.43814
76248,4.48779
76249,3.91205
76250,4.62818
76251,3.66791
76252,3.68445
76253,3.22423
76254,3.61393
76255,2.53568
76256,2.55264
76257,3.44866
76258,3.18477
76259,4.1051
76260,1.89927
76261,4.21014
76262,4.04688
76263,3.38769
76264,4.07171
76265,3.91774
76266,4.07777
76267,3.7947
76268,3.48889
76269,3.2484
76270,4.1331
76271,4.27869
76272,4.67604
76273,4.07178
76274,4.27801
76275,3.86117
76276,3.79533
76277,4.07475
76278,4.08089
76279,3.63737
76280,3.11294
76281,2.08295
76282,3.67536
76283,4.18172
76284,3.42759
76285,3.55327
76286,3.13765
76287,3.49456
76288,3.51213
76289,4.17656
76290,4.03979
76291,3.4974
76292,3.88326
76293,4.10147
76294,4.4367
76295,3.88506
76296,4.51341
76297,3.27778
76298,4.15209
76299,4.20821
76300,4.43392
76301,3.56108
76302,3.64278
76303,4.65078
76304,4.37674
76305,4.82727
76306,4.20047
76307,4.51995
76308,4.49727
76309,3.29026
76310,3.58096
76311,4.57822
76312,4.21203
76313,3.80009
76314,3.10453
76315,2.90416
76316,3.90918
76317,4.35098
76318,3.48177
76319,3.91904
76320,3.75493
76321,4.41886
76322,4.10275
76323,3.22506
76324,4.28347
76325,4.59577
76326,2.59843
76327,3.56673
76328,3.29633
76329,3.54982
76330,3.06194
76331,3.22027
76332,3.75585
76333,2.5164
76334,1.31633
76335,1.45941
76336,1.63323
76337,1.41239
76338,1.74879
76339,1.64656
76340,1.09209
76341,1.48708
76342,2.98091
76343,1.83972
76344,2.05731
76345,1.50998
76346,3.98442
76347,4.19624
76348,3.98804
76349,3.82699
76350,2.72488
76351,3.05644
76352,3.5665
76353,2.1022
76354,2.52068
76355,1.52801
76356,1.98967
76357,3.10673
76358,5.0
76359,3.01882
76360,2.90594
76361,4.26867
76362,3.23839
76363,2.03021
76364,1.08398
76365,2.5355
76366,2.3599
76367,3.88847
76368,3.93772
76369,3.94189
76370,3.28092
76371,3.083
76372,3.77483
76373,3.63196
76374,3.18421
76375,4.26554
76376,4.49076
76377,3.35866
76378,1.34639
76379,3.45087
76380,3.21851
76381,1.86762
76382,3.35355
76383,2.73575
76384,3.0038
76385,3.8623
76386,1.93391
76387,4.27382
76388,3.74967
76389,2.38048
76390,1.93261
76391,3.63968
76392,3.7399
76393,3.65575
76394,2.31846
76395,3.78278
76396,3.62868
76397,2.84439
76398,2.97883
76399,3.26992
76400,2.76645
76401,3.9166
76402,3.10215
76403,3.88114
76404,1.30197
76405,2.84618
76406,3.34946
76407,3.36468
76408,2.35516
76409,3.50612
76410,3.29709
76411,4.49313
76412,2.06114
76413,3.66807
76414,2.50172
76415,4.25104
76416,4.1776
76417,1.78811
76418,3.64035
76419,3.61703
76420,3.60762
76421,4.52592
76422,3.75649
76423,4.66809
76424,4.27021
76425,4.09451
76426,3.61934
76427,4.14142
76428,3.22603
76429,2.82668
76430,4.37993
76431,4.02899
76432,3.63377
76433,2.5158
76434,2.7173
76435,3.03274
76436,2.46252
76437,3.34308
76438,3.93211
76439,2.70595
76440,3.39252
76441,3.1277
76442,4.28239
76443,2.65246
76444,4.3613
76445,3.42755
76446,4.13099
76447,2.62617
76448,2.69492
76449,2.33894
76450,2.0677
76451,1.49184
76452,2.17828
76453,3.8706
76454,2.4495
76455,2.57619
76456,3.65868
76457,4.36984
76458,3.74826
76459,1.74481
76460,3.29209
76461,2.34137
76462,2.37699
76463,3.71782
76464,2.47721
76465,2.78858
76466,4.27843
76467,3.88261
76468,3.88214
76469,2.81835
76470,2.6625
76471,3.04605
76472,3.3712
76473,2.27233
76474,4.29396
76475,4.19651
76476,3.78207
76477,4.40665
76478,4.03157
76479,4.0214
76480,3.03823
76481,4.152
76482,4.46443
76483,3.9429
76484,4.11905
76485,4.32199
76486,2.92091
76487,3.32846
76488,3.78575
76489,2.3248
76490,3.8625
76491,3.42324
76492,1.8617
76493,2.26357
76494,2.58306
76495,2.97544
76496,3.64656
76497,4.13531
76498,4.01327
76499,3.86728
76500,4.65009
76501,3.96059
76502,4.20501
76503,4.03438
76504,4.03891
76505,4.88664
76506,3.81819
76507,5.0
76508,4.00719
76509,3.75342
76510,3.93576
76511,3.93221
76512,3.84277
76513,3.23552
76514,3.93475
76515,2.78706
76516,3.55593
76517,3.73267
76518,2.06797
76519,3.49951
76520,2.18841
76521,2.76983
76522,3.46146
76523,3.97885
76524,3.59956
76525,3.14468
76526,3.17524
76527,2.5795
76528,4.10444
76529,4.17599
76530,3.106
76531,3.2723
76532,2.84388
76533,3.42137
76534,3.85698
76535,4.14092
76536,3.46433
76537,3.72335
76538,4.23675
76539,2.98077
76540,3.10737
76541,3.87308
76542,3.95287
76543,2.98612
76544,1.81116
76545,3.50444
76546,4.08185
76547,4.64826
76548,4.16871
76549,4.9218
76550,2.93429
76551,3.71386
76552,3.38013
76553,4.297
76554,4.26873
76555,4.66494
76556,2.71801
76557,3.66542
76558,3.96398
76559,3.31223
76560,4.01864
76561,3.25001
76562,3.84701
76563,3.96706
76564,4.88479
76565,3.79248
76566,3.9078
76567,4.09375
76568,4.71002
76569,4.58603
76570,4.47491
76571,3.76426
76572,4.33792
76573,3.69918
76574,3.14389
76575,4.18696
76576,4.07601
76577,1.51009
76578,4.82368
76579,3.55995
76580,3.54415
76581,4.16253
76582,3.62863
76583,3.8371
76584,4.58123
76585,3.9781
76586,3.99338
76587,4.00232
76588,1.83424
76589,3.59379
76590,3.62444
76591,3.45803
76592,3.5457
76593,3.6542
76594,2.66077
76595,3.76824
76596,3.77756
76597,2.7802
76598,3.28701
76599,3.94279
76600,4.30474
76601,4.03276
76602,4.34786
76603,4.0697
76604,3.64903
76605,3.94228
76606,3.53732
76607,2.89565
76608,3.6319
76609,3.45693
76610,3.92439
76611,2.25648
76612,3.06609
76613,3.82623
76614,3.49766
76615,3.88185
76616,3.51256
76617,4.03212
76618,4.3057
76619,3.94241
76620,3.04166
76621,4.13114
76622,3.36304
76623,3.89201
76624,3.25342
76625,2.82772
76626,3.9831
76627,3.94555
76628,4.17374
76629,3.05164
76630,4.03486
76631,3.91375
76632,3.23726
76633,4.03012
76634,3.2383
76635,4.04111
76636,3.62861
76637,3.97168
76638,2.79478
76639,3.62348
76640,3.20046
76641,4.13373
76642,4.12185
76643,4.27758
76644,4.44559
76645,4.11382
76646,3.88647
76647,3.78237
76648,3.1631
76649,3.39314
76650,4.1089
76651,3.25391
76652,3.75867
76653,2.97117
76654,4.47756
76655,3.68388
76656,3.23334
76657,4.46978
76658,3.57677
76659,2.55959
76660,3.56384
76661,3.15004
76662,4.54103
76663,4.21811
76664,3.81679
76665,3.17378
76666,3.73931
76667,3.56943
76668,3.66944
76669,3.88126
76670,4.76901
76671,3.42526
76672,4.44495
76673,4.28508
76674,4.73008
76675,4.35363
76676,4.18375
76677,3.1921
76678,3.5678
76679,2.57184
76680,2.84557
76681,3.56715
76682,3.47458
76683,4.66439
76684,2.33332
76685,3.91701
76686,3.07868
76687,3.29429
76688,2.50654
76689,4.07785
76690,3.41733
76691,3.96801
76692,4.16284
76693,3.69615
76694,3.70601
76695,2.91066
76696,4.10083
76697,3.56968
76698,2.90736
76699,3.12934
76700,2.80158
76701,3.59413
76702,3.43731
76703,3.63476
76704,2.92741
76705,2.68707
76706,4.29259
76707,3.26285
76708,4.10996
76709,3.51688
76710,3.66199
76711,3.27982
76712,3.92121
76713,3.13528
76714,3.41503
76715,3.34115
76716,3.04825
76717,3.41815
76718,3.12021
76719,4.20958
76720,3.52434
76721,4.85142
76722,4.20648
76723,4.33011
76724,3.80629
76725,4.37052
76726,3.30366
76727,2.97692
76728,4.52289
76729,4.06575
76730,4.52483
76731,3.86708
76732,3.46272
76733,4.29739
76734,3.6678
76735,1.50998
76736,3.01965
76737,4.12809
76738,4.17807
76739,3.20371
76740,4.37843
76741,4.55589
76742,4.52586
76743,4.06858
76744,3.49019
76745,3.75085
76746,3.33216
76747,3.49983
76748,2.54317
76749,3.90025
76750,4.15334
76751,4.13829
76752,3.89693
76753,3.91676
76754,3.52725
76755,3.96988
76756,3.56219
76757,3.72399
76758,3.57137
76759,3.52074
76760,3.74639
76761,3.88804
76762,3.85697
76763,3.54469
76764,3.67304
76765,2.50426
76766,4.58475
76767,1.69187
76768,2.39446
76769,1.0
76770,1.2962
76771,1.77619
76772,1.0
76773,1.74471
76774,2.67194
76775,1.12706
76776,4.24694
76777,4.51592
76778,4.72129
76779,3.26461
76780,3.44335
76781,2.91942
76782,3.47172
76783,2.70264
76784,3.07171
76785,3.53104
76786,3.22173
76787,3.68592
76788,3.2417
76789,3.05304
76790,3.08391
76791,2.94064
76792,3.6932
76793,2.8867
76794,2.75843
76795,3.25271
76796,3.65273
76797,3.98653
76798,3.5919
76799,3.63299
76800,3.4747
76801,3.36759
76802,3.55194
76803,2.91346
76804,4.06921
76805,3.4013
76806,3.8818
76807,3.3883
76808,3.74686
76809,3.49174
76810,4.22657
76811,3.01181
76812,4.60761
76813,3.75514
76814,3.39601
76815,4.87069
76816,5.0
76817,3.74342
76818,3.64277
76819,4.58058
76820,3.38677
76821,4.00882
76822,3.43107
76823,2.78286
76824,4.2584
76825,3.67154
76826,3.53569
76827,4.68745
76828,3.77086
76829,3.76786
76830,2.97611
76831,2.93598
76832,3.88961
76833,3.97016
76834,4.01578
76835,3.52365
76836,3.23595
76837,3.00291
76838,4.92188
76839,3.03211
76840,2.439
76841,4.80312
76842,3.21903
76843,3.45919
76844,3.3713
76845,3.11621
76846,2.90514
76847,4.83527
76848,4.14981
76849,3.55124
76850,2.79697
76851,3.90878
76852,4.26496
76853,3.14811
76854,3.07242
76855,3.37099
76856,2.44216
76857,4.96344
76858,4.51135
76859,3.60182
76860,2.43038
76861,4.2174
76862,4.43154
76863,3.35461
76864,3.22926
76865,2.42691
76866,3.32313
76867,3.76155
76868,3.17213
76869,3.53668
76870,4.73609
76871,3.33146
76872,4.03212
76873,3.08304
76874,2.95985
76875,3.84818
76876,3.94901
76877,3.60354
76878,2.99216
76879,3.42569
76880,2.48424
76881,3.06283
76882,3.83111
76883,3.04871
76884,4.03637
76885,3.35434
76886,3.34229
76887,4.04049
76888,4.40373
76889,3.51506
76890,4.05078
76891,4.09774
76892,3.07039
76893,3.9178
76894,3.78757
76895,4.20024
76896,3.46136
76897,2.91112
76898,3.8049
76899,3.22794
76900,3.61996
76901,3.16379
76902,3.00614
76903,3.98292
76904,3.32503
76905,4.09866
76906,3.1302
76907,4.18308
76908,4.3273
76909,3.00198
76910,2.24279
76911,3.6857
76912,3.70939
76913,4.94836
76914,2.91147
76915,2.62427
76916,3.45346
76917,4.0089
76918,3.29121
76919,3.65596
76920,3.35202
76921,3.98201
76922,3.45915
76923,2.60778
76924,3.77468
76925,4.23283
76926,4.03112
76927,4.06855
76928,3.28982
76929,4.07801
76930,4.25848
76931,3.7754
76932,3.94042
76933,4.11967
76934,3.88572
76935,2.29094
76936,3.23465
76937,4.19168
76938,4.54535
76939,3.2173
76940,4.02084
76941,2.74944
76942,3.38153
76943,4.3006
76944,4.7461
76945,4.27971
76946,3.58951
76947,3.54433
76948,4.34751
76949,3.68817
76950,4.84045
76951,4.66716
76952,4.58955
76953,4.58686
76954,4.72466
76955,4.40292
76956,4.13034
76957,3.43294
76958,3.95094
76959,3.92331
76960,4.12908
76961,4.0007
76962,4.09607
76963,3.36497
76964,3.8962
76965,3.7807
76966,3.61832
76967,3.83866
76968,3.71727
76969,3.76243
76970,4.11206
76971,4.21381
76972,4.49201
76973,4.12331
76974,2.79083
76975,4.14097
76976,3.9266
76977,3.2711
76978,3.36314
76979,3.60848
76980,3.34433
76981,3.64983
76982,3.51866
76983,3.74458
76984,3.92403
76985,4.33282
76986,2.72087
76987,3.86707
76988,3.52202
76989,4.18572
76990,4.43346
76991,3.7957
76992,3.89908
76993,3.2136
76994,2.71694
76995,1.46428
76996,2.89101
76997,2.95257
76998,3.41329
76999,4.07577
77000,4.31
77001,3.32204
77002,3.83363
77003,4.75552
77004,4.44165
77005,4.37953
77006,4.39316
77007,4.14258
77008,3.98955
77009,4.88024
77010,3.58249
77011,5.0
77012,4.46107
77013,3.70211
77014,4.08781
77015,3.61297
77016,3.4699
77017,3.96809
77018,2.96848
77019,3.722
77020,3.50375
77021,2.30298
77022,2.97517
77023,3.52705
77024,4.07475
77025,3.16236
77026,2.6707
77027,2.11507
77028,2.07904
77029,3.72909
77030,3.2736
77031,2.22536
77032,3.44006
77033,2.82386
77034,3.02554
77035,2.1502
77036,3.44775
77037,3.362
77038,3.61763
77039,4.12876
77040,4.07277
77041,3.10356
77042,3.17706
77043,3.45343
77044,3.5082
77045,3.18225
77046,4.68864
77047,3.49129
77048,3.83372
77049,4.2469
77050,3.22287
77051,3.15891
77052,3.23487
77053,2.46311
77054,3.58282
77055,3.1526
77056,2.72582
77057,3.57089
77058,2.46083
77059,3.11168
77060,2.99853
77061,2.91198
77062,4.00877
77063,2.40165
77064,3.02133
77065,3.17287
77066,2.10647
77067,3.41375
77068,3.42923
77069,2.71259
77070,3.28885
77071,2.88653
77072,3.48315
77073,2.88972
77074,3.49918
77075,3.16477
77076,2.66662
77077,3.63072
77078,3.99155
77079,2.99456
77080,2.66034
77081,2.28161
77082,3.02799
77083,3.16492
77084,1.91732
77085,3.27086
77086,3.05619
77087,3.37797
77088,4.25146
77089,3.16567
77090,3.5735
77091,2.87404
77092,3.03187
77093,3.125
77094,3.00831
77095,3.70074
77096,3.35039
77097,3.49549
77098,3.44924
77099,3.67696
77100,3.2933
77101,3.45508
77102,3.12272
77103,3.35256
77104,3.20997
77105,3.70679
77106,3.59753
77107,3.46359
77108,3.58544
77109,2.8222
77110,2.5864
77111,3.5899
77112,3.67169
77113,3.14295
77114,4.02161
77115,3.52542
77116,3.54251
77117,2.45688
77118,3.35882
77119,3.89457
77120,4.15149
77121,4.58206
77122,4.74904
77123,4.01272
77124,5.0
77125,3.91695
77126,4.61387
77127,5.0
77128,4.92895
77129,4.44569
77130,3.69493
77131,3.14481
77132,1.87085
77133,3.91478
77134,3.53988
77135,3.38715
77136,3.16022
77137,3.74482
77138,2.47373
77139,3.96598
77140,2.29544
77141,4.32984
77142,4.45742
77143,3.58254
77144,3.97763
77145,2.50441
77146,3.32071
77147,3.88081
77148,2.83346
77149,3.32116
77150,4.16391
77151,3.51453
77152,4.01067
77153,4.20853
77154,3.70515
77155,3.89929
77156,3.83817
77157,3.75628
77158,4.33305
77159,4.11569
77160,3.4436
77161,2.28486
77162,3.6386
77163,4.33443
77164,4.00764
77165,3.29187
77166,4.3768
77167,3.98898
77168,3.87102
77169,3.61743
77170,2.24581
77171,3.71767
77172,4.02859
77173,3.93182
77174,3.43755
77175,3.75297
77176,4.01707
77177,3.02942
77178,3.06308
77179,4.64566
77180,4.20788
77181,4.61485
77182,3.15899
77183,2.94458
77184,4.47609
77185,3.42854
77186,2.99083
77187,4.66363
77188,2.18671
77189,3.69948
77190,4.31802
77191,2.72998
77192,4.53626
77193,3.07824
77194,4.08073
77195,2.81277
77196,3.27755
77197,3.73497
77198,4.43433
77199,3.64275
77200,2.97939
77201,4.26418
77202,3.50142
77203,2.89936
77204,3.89453
77205,3.31855
77206,4.42617
77207,3.85161
77208,3.16588
77209,3.75276
77210,3.60552
77211,3.83842
77212,3.5182
77213,3.3742
77214,3.60861
77215,3.8892
77216,3.80008
77217,4.09716
77218,2.5071
77219,2.96383
77220,2.90832
77221,3.28548
77222,1.59396
77223,1.95281
77224,3.16811
77225,1.88187
77226,2.12434
77227,2.71361
77228,2.92054
77229,2.68994
77230,3.0915
77231,2.73097
77232,2.9482
77233,2.88469
77234,3.35458
77235,2.14705
77236,3.21015
77237,1.0
77238,3.01905
77239,3.3003
77240,3.26086
77241,2.91268
77242,3.73218
77243,2.544
77244,3.3603
77245,3.03792
77246,3.74882
77247,3.29931
77248,3.42383
77249,3.67441
77250,3.24384
77251,3.29698
77252,3.7287
77253,3.30231
77254,3.57381
77255,3.99739
77256,3.87336
77257,3.24102
77258,4.12808
77259,4.32859
77260,2.69413
77261,3.05067
77262,4.00258
77263,4.38848
77264,3.533
77265,3.27419
77266,4.87868
77267,4.74578
77268,4.47823
77269,3.58266
77270,4.15501
77271,4.15705
77272,4.10348
77273,4.24084
77274,3.37814
77275,4.29559
77276,4.66023
77277,2.68405
77278,3.37649
77279,2.98268
77280,4.89533
77281,4.61632
77282,4.37221
77283,4.30995
77284,4.4659
77285,4.45126
77286,2.6481
77287,4.29007
77288,4.45872
77289,3.84921
77290,3.71821
77291,3.81115
77292,3.93957
77293,4.15076
77294,4.62033
77295,4.07382
77296,3.78812
77297,4.6236
77298,3.81594
77299,2.62482
77300,4.11675
77301,2.52171
77302,3.93597
77303,3.59084
77304,2.84012
77305,3.28179
77306,4.21278
77307,3.9507
77308,3.3171
77309,3.69917
77310,2.8225
77311,3.66497
77312,4.3736
77313,3.73026
77314,4.04726
77315,4.06486
77316,3.16865
77317,2.62422
77318,3.35075
77319,3.05696
77320,3.09327
77321,3.08181
77322,2.48643
77323,3.73206
77324,3.73545
77325,3.71581
77326,3.11454
77327,2.31072
77328,3.50643
77329,3.75213
77330,1.96979
77331,3.31475
77332,2.8821
77333,2.58084
77334,3.38882
77335,2.34227
77336,2.67324
77337,2.25451
77338,2.39131
77339,2.89273
77340,3.64372
77341,4.07705
77342,2.93819
77343,2.54157
77344,3.45774
77345,3.61069
77346,3.4503
77347,3.69227
77348,3.79117
77349,3.55214
77350,3.43901
77351,3.31197
77352,3.13334
77353,3.10825
77354,3.29771
77355,3.0177
77356,3.81283
77357,3.17719
77358,3.45084
77359,4.1826
77360,3.41042
77361,2.71195
77362,2.62343
77363,3.9294
77364,2.97503
77365,3.68725
77366,3.64117
77367,4.06598
77368,4.21611
77369,2.33269
77370,3.72219
77371,2.94412
77372,2.6531
77373,2.76395
77374,3.36806
77375,4.45918
77376,1.61953
77377,4.44431
77378,3.5834
77379,3.93112
77380,3.87215
77381,3.15574
77382,2.80118
77383,3.71587
77384,3.48365
77385,3.76806
77386,2.71688
77387,3.26483
77388,2.16548
77389,3.14726
77390,4.08675
77391,3.8998
77392,3.2613
77393,3.18378
77394,3.93838
77395,2.55272
77396,3.10573
77397,3.49766
77398,4.39356
77399,3.56321
77400,4.18307
77401,3.95088
77402,4.4255
77403,4.07338
77404,4.14901
77405,4.24876
77406,4.41826
77407,3.38527
77408,2.98558
77409,3.78637
77410,3.30839
77411,3.83135
77412,3.40441
77413,3.88235
77414,3.93964
77415,4.02632
77416,2.94606
77417,3.1951
77418,3.61083
77419,4.01233
77420,3.88006
77421,3.89054
77422,2.60632
77423,3.78708
77424,4.98628
77425,3.41483
77426,3.60877
77427,2.65671
77428,2.96093
77429,3.09004
77430,3.08771
77431,3.00206
77432,3.25804
77433,4.05696
77434,3.18099
77435,3.57882
77436,3.3902
77437,3.8071
77438,3.08314
77439,2.89366
77440,3.63318
77441,3.78946
77442,3.57434
77443,3.52288
77444,3.04989
77445,2.86923
77446,4.47085
77447,3.46662
77448,3.33655
77449,2.91794
77450,3.37842
77451,4.10586
77452,3.93659
77453,3.54361
77454,3.89539
77455,3.62626
77456,3.13663
77457,3.27947
77458,3.66331
77459,4.81316
77460,3.24168
77461,3.21995
77462,3.44976
77463,4.49921
77464,4.5117
77465,4.08003
77466,3.34238
77467,3.66321
77468,3.89716
77469,4.32288
77470,3.59546
77471,3.14917
77472,4.56955
77473,3.24958
77474,3.46727
77475,1.89157
77476,3.43109
77477,2.9584
77478,4.19244
77479,4.46054
77480,3.58299
