ID,Rating
98482,3.84531
98483,3.82589
98484,1.7411
98485,3.50722
98486,3.38843
98487,1.21567
98488,2.26197
98489,2.50497
98490,2.61426
98491,3.35298
98492,4.55396
98493,4.36055
98494,3.79796
98495,4.34056
98496,3.60758
98497,4.12796
98498,3.70611
98499,4.06294
98500,4.72615
98501,4.78417
98502,4.13191
98503,4.48204
98504,4.15501
98505,3.87402
98506,4.52877
98507,4.63722
98508,4.19855
98509,4.01736
98510,3.81482
98511,4.25065
98512,4.64555
98513,3.78282
98514,4.20097
98515,3.38136
98516,4.08254
98517,4.00112
98518,3.1115
98519,2.87424
98520,4.68042
98521,3.82428
98522,2.7096
98523,3.0636
98524,3.11703
98525,3.29866
98526,3.92676
98527,3.39564
98528,3.11868
98529,3.2308
98530,4.23097
98531,3.56654
98532,1.12206
98533,3.46861
98534,3.59544
98535,3.66216
98536,1.43814
98537,3.28862
98538,3.43429
98539,4.30829
98540,3.32542
98541,2.75963
98542,4.4827
98543,2.94642
98544,4.49622
98545,4.11235
98546,3.10771
98547,2.20109
98548,4.81858
98549,3.92629
98550,3.64418
98551,3.78145
98552,2.95956
98553,3.73316
98554,3.32716
98555,3.07014
98556,2.7571
98557,3.08022
98558,3.64493
98559,4.34546
98560,2.86905
98561,4.76177
98562,4.17019
98563,4.19613
98564,3.92335
98565,2.57564
98566,3.67211
98567,2.04069
98568,2.81432
98569,2.92447
98570,4.57774
98571,4.00801
98572,3.85268
98573,4.62638
98574,3.70404
98575,2.5526
98576,4.25598
98577,4.23908
98578,4.30857
98579,4.22282
98580,2.50232
98581,2.58154
98582,4.41173
98583,2.49329
98584,2.61128
98585,2.88722
98586,1.28671
98587,1.87646
98588,3.85518
98589,2.70062
98590,2.92824
98591,2.64542
98592,4.06512
98593,2.60397
98594,3.5607
98595,3.32808
98596,2.90258
98597,3.84643
98598,4.46207
98599,1.96477
98600,3.39813
98601,2.69269
98602,2.54588
98603,3.8096
98604,3.29354
98605,3.74049
98606,2.35577
98607,2.46731
98608,3.34519
98609,2.24125
98610,3.49153
98611,4.28699
98612,2.72887
98613,2.55927
98614,2.57897
98615,4.58652
98616,3.88728
98617,2.65696
98618,4.43778
98619,3.058
98620,3.64445
98621,3.88474
98622,4.03367
98623,4.24233
98624,3.42057
98625,3.22366
98626,3.78563
98627,3.04933
98628,4.62209
98629,4.17628
98630,3.95409
98631,3.61038
98632,2.83749
98633,3.73643
98634,3.7789
98635,4.06848
98636,3.41008
98637,2.88836
98638,3.44679
98639,3.85942
98640,3.75663
98641,3.58853
98642,3.74785
98643,3.5612
98644,3.41835
98645,4.10072
98646,4.00455
98647,3.68896
98648,3.60396
98649,3.21236
98650,2.69965
98651,3.95748
98652,3.57155
98653,3.89111
98654,3.82565
98655,3.49121
98656,2.81087
98657,3.14186
98658,4.03838
98659,3.34658
98660,2.42536
98661,3.80639
98662,3.39474
98663,3.76239
98664,3.59966
98665,3.60098
98666,3.20991
98667,3.30709
98668,3.10895
98669,3.35507
98670,3.77601
98671,3.15724
98672,3.49153
98673,3.46123
98674,3.53523
98675,3.22993
98676,3.2402
98677,3.00548
98678,2.85744
98679,3.89675
98680,2.56451
98681,3.40754
98682,3.17573
98683,3.74765
98684,3.40611
98685,3.44126
98686,3.87903
98687,3.23565
98688,3.43486
98689,4.27281
98690,4.24384
98691,3.60665
98692,3.88732
98693,3.37208
98694,3.54102
98695,3.40921
98696,3.5672
98697,4.12252
98698,4.64984
98699,3.33959
98700,4.53283
98701,2.6544
98702,3.30673
98703,3.68987
98704,3.16974
98705,3.96852
98706,3.42415
98707,3.62542
98708,3.97634
98709,2.70473
98710,4.47987
98711,2.59417
98712,3.87592
98713,2.79028
98714,3.78424
98715,3.99646
98716,4.07758
98717,3.62506
98718,3.67182
98719,4.06936
98720,3.11128
98721,3.19476
98722,2.57161
98723,2.83008
98724,2.8006
98725,2.91318
98726,3.63778
98727,3.07467
98728,3.8669
98729,4.23551
98730,2.93191
98731,3.92691
98732,3.69235
98733,3.629
98734,3.28705
98735,4.05687
98736,3.46012
98737,4.59527
98738,4.08923
98739,4.08369
98740,4.17343
98741,4.03952
98742,4.30779
98743,2.81757
98744,4.38034
98745,3.83312
98746,4.2612
98747,2.87393
98748,4.02627
98749,3.69977
98750,2.46441
98751,2.47489
98752,3.18177
98753,2.21072
98754,3.54078
98755,3.77156
98756,3.44098
98757,2.3612
98758,2.48813
98759,3.21928
98760,3.76297
98761,2.03486
98762,4.03254
98763,3.11898
98764,2.68411
98765,3.81706
98766,2.65943
98767,1.62329
98768,2.46431
98769,2.76699
98770,2.47328
98771,2.03099
98772,2.86393
98773,3.85778
98774,3.1577
98775,2.7773
98776,2.52085
98777,2.66403
98778,4.61541
98779,4.86908
98780,2.1671
98781,1.0
98782,4.3254
98783,4.2393
98784,3.99411
98785,3.07341
98786,3.26049
98787,4.08487
98788,3.46817
98789,3.60261
98790,3.49186
98791,2.07053
98792,2.83173
98793,3.49792
98794,3.40645
98795,4.1949
98796,4.15257
98797,4.03988
98798,3.15877
98799,2.7941
98800,4.23899
98801,4.10727
98802,4.8571
98803,3.98715
98804,3.16255
98805,4.2248
98806,3.4024
98807,5.0
98808,4.54161
98809,3.441
98810,4.16315
98811,2.85
98812,5.0
98813,4.9225
98814,4.69653
98815,3.72303
98816,4.04263
98817,4.39311
98818,3.86194
98819,2.21262
98820,3.86457
98821,3.1415
98822,2.75518
98823,4.63948
98824,3.67143
98825,3.30591
98826,3.84791
98827,4.44489
98828,3.88022
98829,4.85614
98830,5.0
98831,3.08711
98832,4.44405
98833,2.65545
98834,4.69271
98835,3.80181
98836,3.95746
98837,2.81769
98838,4.21535
98839,4.46467
98840,4.31457
98841,3.5699
98842,1.96294
98843,3.02636
98844,4.17677
98845,3.64567
98846,2.35533
98847,2.82561
98848,2.55276
98849,3.3516
98850,4.5414
98851,3.45181
98852,4.92547
98853,4.27552
98854,3.68904
98855,3.90907
98856,2.20162
98857,2.59234
98858,3.32007
98859,2.78614
98860,3.75333
98861,3.9465
98862,3.60454
98863,4.34625
98864,4.52882
98865,2.16483
98866,4.83855
98867,4.76652
98868,4.7777
98869,4.10599
98870,4.28431
98871,3.65651
98872,2.30835
98873,4.02506
98874,3.64093
98875,4.59888
98876,2.82304
98877,2.07854
98878,2.98997
98879,3.66578
98880,3.48264
98881,3.70535
98882,3.96386
98883,4.10138
98884,4.28018
98885,3.00359
98886,4.30943
98887,3.51481
98888,3.1831
98889,4.22735
98890,3.6582
98891,3.97076
98892,4.26183
98893,2.6141
98894,2.28329
98895,3.76869
98896,3.5538
98897,4.54254
98898,3.86234
98899,2.76092
98900,3.42493
98901,2.79844
98902,4.14276
98903,3.70152
98904,4.06482
98905,2.89284
98906,3.74044
98907,3.46295
98908,4.03031
98909,4.16318
98910,3.95894
98911,4.48285
98912,3.84072
98913,3.18726
98914,3.77935
98915,4.06446
98916,4.39696
98917,4.12472
98918,3.72909
98919,4.20158
98920,3.75419
98921,4.17387
98922,4.2744
98923,3.5694
98924,3.47798
98925,3.25876
98926,3.54691
98927,3.725
98928,3.38542
98929,4.00912
98930,3.99729
98931,4.06529
98932,4.01332
98933,2.88407
98934,2.53496
98935,3.96712
98936,3.26997
98937,2.99545
98938,3.68073
98939,3.90114
98940,4.09735
98941,4.15603
98942,3.4632
98943,4.60939
98944,3.96709
98945,4.05334
98946,4.58431
98947,3.87674
98948,4.35454
98949,2.45853
98950,2.77189
98951,1.94267
98952,4.29655
98953,4.00019
98954,3.53624
98955,2.94713
98956,3.90704
98957,2.02019
98958,4.18469
98959,4.49821
98960,4.69657
98961,2.30213
98962,3.41238
98963,1.0
98964,2.03213
98965,3.3233
98966,4.08974
98967,3.7131
98968,2.58414
98969,4.0971
98970,3.55716
98971,3.86605
98972,3.59725
98973,3.89512
98974,3.30617
98975,2.08571
98976,3.41708
98977,3.92699
98978,2.86246
98979,4.39025
98980,2.30155
98981,3.70946
98982,4.09419
98983,2.94607
98984,2.47709
98985,3.56591
98986,3.57743
98987,2.49053
98988,3.6217
98989,4.66246
98990,3.39375
98991,4.48115
98992,4.96239
98993,3.5207
98994,4.32309
98995,3.76563
98996,2.85598
98997,2.57118
98998,4.32276
98999,3.37404
99000,2.85119
99001,3.36518
99002,4.09689
99003,3.16793
99004,2.49314
99005,2.67508
99006,2.22109
99007,3.18288
99008,4.4912
99009,4.31384
99010,3.30953
99011,2.73941
99012,4.68833
99013,3.77664
99014,3.69722
99015,4.46065
99016,4.32052
99017,3.9994
99018,2.18879
99019,1.0
99020,2.25147
99021,1.52724
99022,2.93116
99023,3.64172
99024,3.55469
99025,2.10753
99026,3.13317
99027,3.15886
99028,2.13402
99029,3.30542
99030,3.31177
99031,3.71004
99032,2.26408
99033,3.13176
99034,3.56161
99035,5.0
99036,4.61312
99037,3.88139
99038,3.92076
99039,3.414
99040,3.97302
99041,3.70924
99042,3.30405
99043,3.55295
99044,3.61764
99045,3.7643
99046,3.33581
99047,3.53067
99048,3.69605
99049,3.42218
99050,3.76984
99051,3.66513
99052,3.47079
99053,3.72946
99054,3.5025
99055,3.75345
99056,3.68192
99057,3.65587
99058,4.01656
99059,1.24454
99060,4.63272
99061,3.18991
99062,2.6182
99063,4.4353
99064,3.9748
99065,3.00752
99066,3.02571
99067,3.44366
99068,3.3494
99069,4.23102
99070,3.41309
99071,4.06378
99072,3.81486
99073,4.77752
99074,4.2553
99075,4.29262
99076,4.10688
99077,4.25946
99078,3.38709
99079,3.54043
99080,2.32033
99081,3.43934
99082,1.91415
99083,2.7241
99084,2.84372
99085,4.04083
99086,3.97868
99087,3.72858
99088,4.26091
99089,3.93632
99090,3.99646
99091,4.1769
99092,3.76039
99093,3.69166
99094,4.31481
99095,3.8344
99096,3.7719
99097,4.035
99098,4.07667
99099,4.29877
99100,4.5553
99101,4.34197
99102,5.0
99103,4.80004
99104,4.40224
99105,2.53366
99106,4.48932
99107,3.35181
99108,3.61546
99109,4.38331
99110,3.84773
99111,2.94379
99112,3.44346
99113,3.91158
99114,4.85456
99115,3.93613
99116,4.95541
99117,5.0
99118,4.91685
99119,4.25993
99120,4.65284
99121,4.64126
99122,4.4668
99123,4.16855
99124,4.75097
99125,4.01482
99126,3.86317
99127,4.44168
99128,2.72049
99129,4.30844
99130,2.32048
99131,3.48038
99132,3.67508
99133,3.62359
99134,1.83365
99135,3.29456
99136,3.28918
99137,3.66804
99138,3.65547
99139,2.86016
99140,4.47805
99141,4.20946
99142,4.141
99143,4.15952
99144,3.948
99145,4.17171
99146,4.39112
99147,4.1781
99148,3.88991
99149,2.80576
99150,3.91966
99151,3.03649
99152,3.91272
99153,3.31978
99154,3.11288
99155,3.98571
99156,3.90637
99157,3.59845
99158,3.14401
99159,4.12647
99160,3.20981
99161,3.88234
99162,3.26887
99163,3.70186
99164,3.52194
99165,4.0786
99166,3.31154
99167,3.25995
99168,1.81895
99169,4.17943
99170,3.47233
99171,3.84049
99172,3.81357
99173,3.44487
99174,3.13775
99175,3.75121
99176,3.5614
99177,4.74412
99178,2.71411
99179,3.3858
99180,3.97093
99181,4.28404
99182,2.84169
99183,2.44653
99184,3.84511
99185,3.52752
99186,2.58686
99187,4.10496
99188,3.44772
99189,3.21602
99190,3.22336
99191,1.68411
99192,4.25928
99193,3.55356
99194,3.71604
99195,4.14558
99196,4.01922
99197,3.63929
99198,4.30108
99199,4.65845
99200,4.50321
99201,4.01127
99202,4.11421
99203,3.64386
99204,4.21439
99205,4.94684
99206,2.99565
99207,4.67668
99208,3.1995
99209,3.82189
99210,3.80006
99211,4.1173
99212,3.17387
99213,4.03828
99214,3.09733
99215,4.62152
99216,3.16105
99217,4.56114
99218,2.72042
99219,3.54678
99220,4.07166
99221,3.64183
99222,4.23214
99223,4.47236
99224,4.15032
99225,4.32799
99226,4.77542
99227,4.24649
99228,3.86324
99229,3.98666
99230,3.84816
99231,3.4153
99232,3.13103
99233,3.57298
99234,3.64552
99235,2.94636
99236,2.79521
99237,3.65881
99238,3.46604
99239,4.06419
99240,3.71338
99241,4.25025
99242,3.30423
99243,3.86653
99244,3.85285
99245,3.88422
99246,4.33818
99247,4.56646
99248,3.95558
99249,4.0082
99250,4.02164
99251,4.71993
99252,3.35043
99253,3.90348
99254,4.47241
99255,3.92465
99256,4.02396
99257,3.96204
99258,3.86345
99259,2.77131
99260,3.52515
99261,3.67416
99262,3.49371
99263,4.02721
99264,3.48216
99265,3.85957
99266,2.74514
99267,4.56861
99268,3.6868
99269,4.25447
99270,3.78312
99271,3.63907
99272,3.37229
99273,4.81667
99274,3.1588
99275,3.96098
99276,3.12413
99277,3.56634
99278,4.17648
99279,3.89043
99280,4.43502
99281,4.38276
99282,4.49724
99283,4.62148
99284,4.98061
99285,4.3599
99286,2.86052
99287,2.93127
99288,4.06528
99289,3.69108
99290,3.57481
99291,4.38556
99292,2.86615
99293,3.4163
99294,3.63394
99295,3.50597
99296,3.76899
99297,1.73373
99298,3.70625
99299,3.42227
99300,4.4423
99301,3.1806
99302,4.48885
99303,3.98567
99304,1.85903
99305,3.04722
99306,3.63719
99307,3.7875
99308,3.67756
99309,2.44553
99310,3.39286
99311,3.04945
99312,4.1314
99313,2.93226
99314,3.26117
99315,2.60205
99316,3.53104
99317,3.09431
99318,3.51362
99319,3.23651
99320,3.48465
99321,3.50703
99322,3.05967
99323,2.71197
99324,3.58342
99325,3.64687
99326,3.18813
99327,2.27996
99328,3.22915
99329,3.60003
99330,3.93906
99331,2.75956
99332,3.77956
99333,3.34196
99334,2.77046
99335,3.74937
99336,2.49528
99337,3.23833
99338,2.3621
99339,2.94947
99340,3.24717
99341,2.38471
99342,3.55433
99343,3.39502
99344,3.02642
99345,2.92522
99346,3.88569
99347,3.64483
99348,2.39191
99349,3.79228
99350,3.01079
99351,4.46397
99352,3.84096
99353,3.6256
99354,3.53253
99355,4.24505
99356,2.98193
99357,3.2882
99358,3.01722
99359,4.24452
99360,3.14337
99361,2.52576
99362,4.19035
99363,4.02628
99364,3.13112
99365,4.32146
99366,4.01074
99367,4.74253
99368,3.45768
99369,3.80546
99370,3.04306
99371,3.1651
99372,2.8054
99373,3.90712
99374,2.51777
99375,2.31682
99376,4.1244
99377,4.41013
99378,4.32669
99379,3.07713
99380,4.12394
99381,2.77255
99382,3.17791
99383,3.80757
99384,3.63794
99385,4.178
99386,3.89045
99387,4.19553
99388,4.00601
99389,3.10987
99390,2.97698
99391,4.08961
99392,4.47653
99393,4.2117
99394,4.2908
99395,3.90126
99396,4.87843
99397,4.59774
99398,3.93182
99399,2.56438
99400,4.03305
99401,4.38595
99402,2.7675
99403,4.7297
99404,3.21058
99405,4.48068
99406,3.45252
99407,4.64018
99408,4.20461
99409,3.79251
99410,4.94934
99411,4.16056
99412,4.45815
99413,3.63662
99414,2.99545
99415,3.95667
99416,4.61146
99417,3.88523
99418,4.42645
99419,4.82327
99420,4.89774
99421,4.75379
99422,4.35945
99423,4.33078
99424,4.89044
99425,4.98575
99426,4.77134
99427,4.3908
99428,4.42345
99429,4.29975
99430,4.33651
99431,3.99047
99432,4.33903
99433,4.19113
99434,3.54891
99435,4.36895
99436,4.34445
99437,3.09525
99438,3.95428
99439,3.96179
99440,3.55832
99441,2.69507
99442,4.2504
99443,3.41827
99444,3.95107
99445,3.71256
99446,3.18143
99447,4.25596
99448,3.51095
99449,3.2352
99450,4.59498
99451,3.6634
99452,2.85328
99453,3.43583
99454,3.21963
99455,2.99204
99456,2.792
99457,3.60865
99458,3.40449
99459,2.99863
99460,3.29932
99461,2.92136
99462,3.14313
99463,2.96252
99464,3.34928
99465,3.24519
99466,3.1331
99467,2.97413
99468,3.80183
99469,3.20154
99470,3.16688
99471,3.00848
99472,3.56551
99473,2.78565
99474,3.53947
99475,3.45547
99476,3.06204
99477,3.08174
99478,3.6082
99479,3.44692
99480,3.10559
99481,3.28587
99482,3.68572
99483,3.62875
99484,4.36057
99485,3.37444
99486,3.25237
99487,2.75902
99488,2.44354
99489,3.27703
99490,3.22757
99491,3.0737
99492,3.36567
99493,2.96209
99494,3.56433
99495,2.98672
99496,3.1442
99497,4.41457
99498,4.06661
99499,3.81641
99500,2.9554
99501,2.8664
99502,2.93995
99503,3.38532
99504,2.62614
99505,3.96682
99506,3.26851
99507,3.70569
99508,4.06351
99509,4.24874
99510,3.10412
99511,3.47668
99512,2.55401
99513,5.0
99514,4.22759
99515,4.65232
99516,4.10543
99517,3.87895
99518,4.46823
99519,4.14305
99520,3.93353
99521,3.35577
99522,4.20707
99523,4.00207
99524,4.49778
99525,4.71373
99526,4.34779
99527,4.21555
99528,3.59232
99529,3.7981
99530,4.12549
99531,3.68239
99532,3.51303
99533,3.68609
99534,3.00519
99535,4.95906
99536,4.45138
99537,4.04013
99538,4.26419
99539,3.44094
99540,2.94418
99541,4.06653
99542,3.36984
99543,4.04274
99544,2.86749
99545,4.86556
99546,4.27043
99547,4.21789
99548,3.46654
99549,4.45597
99550,3.0629
99551,4.65546
99552,2.96399
99553,2.97267
99554,2.97263
99555,4.08026
99556,3.77351
99557,3.58084
99558,3.43277
99559,2.1232
99560,2.52417
99561,4.86898
99562,5.0
99563,3.77712
99564,5.0
99565,3.34277
99566,2.83774
99567,5.0
99568,1.56195
99569,5.0
99570,3.2098
99571,4.66916
99572,4.01503
99573,4.10986
99574,3.2117
99575,4.45349
99576,4.07716
99577,3.9355
99578,4.28333
99579,4.68955
99580,4.28888
99581,4.37452
99582,3.83736
99583,3.58144
99584,4.16719
99585,3.11809
99586,3.61659
99587,4.15253
99588,3.17017
99589,2.13537
99590,3.02348
99591,3.19865
99592,3.62768
99593,3.55897
99594,4.00303
99595,3.55217
99596,2.39099
99597,1.679
99598,3.29602
99599,3.48662
99600,4.21098
99601,3.16203
99602,2.84262
99603,3.4914
99604,3.09037
99605,2.96686
99606,2.39644
99607,2.77127
99608,3.76983
99609,3.18862
99610,3.25234
99611,2.49016
99612,1.86203
99613,3.93449
99614,3.54362
99615,3.52482
99616,3.23706
99617,3.21756
99618,3.69852
99619,3.58599
99620,2.78121
99621,2.35343
99622,2.25531
99623,3.17227
99624,2.57677
99625,3.77815
99626,3.73193
99627,3.36268
99628,1.89907
99629,3.69945
99630,3.53055
99631,2.61239
99632,3.10139
99633,3.8122
99634,3.45448
99635,3.96854
99636,3.80285
99637,3.81901
99638,2.86137
99639,3.71595
99640,2.82468
99641,3.57593
99642,4.189
99643,2.61569
99644,2.31378
99645,3.04391
99646,3.57855
99647,2.49685
99648,3.6805
99649,3.3338
99650,3.65593
99651,1.1826
99652,3.12707
99653,2.41483
99654,2.01765
99655,3.19892
99656,2.73546
99657,2.26483
99658,2.59784
99659,2.5293
99660,3.29472
99661,3.239
99662,3.61171
99663,2.56226
99664,3.3283
99665,3.79414
99666,3.59774
99667,3.04121
99668,2.59256
99669,2.23941
99670,3.64173
99671,3.17661
99672,3.39779
99673,3.14179
99674,3.18654
99675,3.52602
99676,2.45977
99677,3.76841
99678,3.03537
99679,3.89177
99680,3.48816
99681,3.16601
99682,4.14244
99683,4.70089
99684,3.50704
99685,2.62263
99686,4.9255
99687,3.28685
99688,2.8493
99689,2.46122
99690,4.29689
99691,4.2287
99692,2.02376
99693,4.70636
99694,2.27849
99695,4.67073
99696,1.80057
99697,4.16591
99698,3.7618
99699,4.358
99700,4.49387
99701,3.70551
99702,3.69815
99703,4.09545
99704,4.30175
99705,4.32872
99706,4.12788
99707,4.4449
99708,4.04668
99709,4.26124
99710,4.54388
99711,3.13394
99712,3.95217
99713,3.83555
99714,2.18408
99715,3.88625
99716,4.49417
99717,4.1272
99718,3.7925
99719,3.64467
99720,3.46875
99721,2.30512
99722,3.84752
99723,1.78184
99724,3.17758
99725,4.01575
99726,4.03599
99727,4.3882
99728,3.85239
99729,3.8157
99730,3.64622
99731,3.93607
99732,3.40471
99733,3.91386
99734,3.63846
99735,3.81906
99736,4.36931
99737,2.4376
99738,4.25735
99739,4.26868
99740,3.60234
99741,3.81605
99742,3.92895
99743,4.23221
99744,2.16184
99745,4.47546
99746,4.45556
99747,3.61095
99748,3.5591
99749,3.72535
99750,4.31591
99751,3.49575
99752,4.01584
99753,3.73677
99754,3.33083
99755,4.6563
99756,2.9549
99757,2.97253
99758,2.90092
99759,4.23216
99760,3.99144
99761,3.07125
99762,3.63013
99763,4.50467
99764,4.03766
99765,4.23063
99766,3.83637
99767,1.77163
99768,2.865
99769,3.94688
99770,2.84277
99771,3.99254
99772,3.50869
99773,1.89614
99774,1.50415
99775,3.63574
99776,3.07866
99777,3.56287
99778,2.84282
99779,3.81161
99780,3.5019
99781,4.72526
99782,3.65089
99783,4.209
99784,3.26778
99785,3.99992
99786,4.13728
99787,3.14459
99788,3.53097
99789,3.11431
99790,4.75571
99791,3.74175
99792,4.28472
99793,3.2711
99794,2.24778
99795,3.30732
99796,3.32524
99797,3.13755
99798,2.96503
99799,5.0
99800,3.71056
99801,4.37466
99802,3.73514
99803,4.31646
99804,4.6905
99805,3.41937
99806,4.87649
99807,4.27877
99808,4.12279
99809,3.65607
99810,3.63514
99811,2.69058
99812,4.03008
99813,4.16482
99814,4.16442
99815,4.08901
99816,1.0
99817,4.83049
99818,3.81818
99819,4.85993
99820,3.95907
99821,3.5376
99822,4.34592
99823,4.63921
99824,4.73693
99825,3.45855
99826,4.01412
99827,4.1865
99828,4.13347
99829,4.09878
99830,3.70121
99831,4.19168
99832,3.89056
99833,4.47995
99834,4.39707
99835,4.27689
99836,2.28234
99837,1.41644
99838,2.30339
99839,2.08455
99840,1.29492
99841,3.44204
99842,1.02991
99843,1.53145
99844,1.95493
99845,1.25569
99846,4.29858
99847,3.52778
99848,2.47468
99849,3.40871
99850,3.30545
99851,1.52285
99852,3.16771
99853,3.96251
99854,1.57234
99855,2.81342
99856,1.92923
99857,2.27149
99858,3.33941
99859,3.19664
99860,2.10866
99861,2.63784
99862,3.5984
99863,4.24285
99864,2.50619
99865,3.12602
99866,4.17886
99867,3.46988
99868,3.31221
99869,3.37132
99870,3.21934
99871,4.53515
99872,3.11864
99873,3.70325
99874,4.31094
99875,3.10274
99876,3.15442
99877,2.8298
99878,4.02142
99879,3.65449
99880,2.79987
99881,3.85182
99882,2.24242
99883,3.55542
99884,4.36388
99885,3.61847
99886,4.47698
99887,3.31254
99888,3.56354
99889,3.9342
99890,4.16378
99891,3.52392
99892,3.29818
99893,3.58694
99894,3.24197
99895,3.18145
99896,3.58461
99897,2.73694
99898,2.04411
99899,2.86854
99900,3.7049
99901,3.58999
99902,2.49828
99903,3.5679
99904,3.84824
99905,3.56851
99906,2.82667
99907,3.78151
99908,3.38308
99909,2.02246
99910,4.24878
99911,4.10161
99912,3.73718
99913,2.60279
99914,4.29688
99915,3.62595
99916,3.31336
99917,4.59852
99918,3.9539
99919,3.30305
99920,4.23413
99921,3.20454
99922,3.46303
99923,2.85871
99924,2.01564
99925,3.21282
99926,2.8498
99927,3.15768
99928,2.11682
99929,3.61508
99930,3.27908
99931,2.57419
99932,3.5184
99933,2.66779
99934,3.20406
99935,3.43762
99936,1.59057
99937,3.51336
99938,3.53361
99939,2.5094
99940,4.1438
99941,4.03599
99942,1.38237
99943,3.55669
99944,2.30657
99945,3.19168
99946,3.61305
99947,1.93453
99948,3.8894
99949,2.64938
99950,2.88567
99951,3.8207
99952,3.78346
99953,4.12236
99954,3.85398
99955,3.59913
99956,3.4129
99957,1.74654
99958,3.77165
99959,4.02928
99960,3.20231
99961,3.85808
99962,3.79068
99963,3.30575
99964,4.24795
99965,4.03559
99966,4.01946
99967,3.91092
99968,3.2992
99969,4.02313
99970,3.03762
99971,3.81764
99972,3.67126
99973,4.71357
99974,4.38868
99975,4.18835
99976,4.32192
99977,4.0839
99978,3.62647
99979,3.97406
99980,4.48878
99981,3.77178
99982,3.61741
99983,4.11384
99984,3.71337
99985,4.04303
99986,3.83198
99987,2.69464
99988,4.14246
99989,3.71805
99990,1.36299
99991,4.20965
99992,3.43112
99993,3.53254
99994,4.3955
99995,2.63267
99996,4.51532
99997,4.80495
99998,4.45543
99999,3.72942
100000,4.10164
100001,3.24618
100002,2.94566
100003,1.0
100004,4.65102
100005,4.27273
100006,4.46859
100007,4.3892
100008,4.22082
100009,3.90181
100010,3.81413
100011,3.65347
100012,3.17798
100013,4.56612
100014,4.61176
100015,3.81435
100016,3.7198
100017,4.28217
100018,3.01266
100019,4.19408
100020,2.69749
100021,3.30065
100022,4.66104
100023,4.26657
100024,4.62702
100025,4.42622
100026,4.23319
100027,4.32916
100028,3.32824
100029,4.26113
100030,3.48697
100031,2.39276
100032,2.49032
100033,3.35941
100034,3.34255
100035,3.87142
100036,3.32419
100037,3.00178
100038,4.10091
100039,4.18015
100040,4.28229
100041,3.90357
100042,3.99033
100043,3.6129
100044,3.99858
100045,4.49967
100046,3.20389
100047,3.24719
100048,3.4838
100049,2.38043
100050,3.04209
100051,3.68397
100052,2.15438
100053,3.34151
100054,2.67592
100055,3.32946
100056,3.62268
100057,3.02442
100058,3.30772
100059,2.58246
100060,2.67827
100061,2.79249
100062,3.29734
100063,3.39769
100064,2.84823
100065,3.68457
100066,2.95837
100067,4.176
100068,4.04913
100069,3.8017
100070,3.63098
100071,2.73909
100072,3.9455
100073,4.10736
100074,4.4072
100075,4.26839
100076,4.21486
100077,4.30833
100078,5.0
100079,4.24016
100080,3.74662
100081,3.55517
100082,4.58483
100083,4.7278
100084,3.80772
100085,2.92421
100086,3.88365
100087,3.74371
100088,4.15585
100089,4.01597
100090,3.35204
100091,3.72392
100092,4.11255
100093,3.50557
100094,3.25855
100095,4.09706
100096,3.45326
100097,3.61167
100098,4.83935
100099,3.47686
100100,3.72201
100101,4.1024
100102,4.32816
100103,4.17698
100104,4.261
100105,4.26554
100106,4.22283
100107,4.39837
100108,4.43829
100109,3.95284
100110,3.95306
100111,3.89064
100112,2.99606
100113,4.24225
100114,4.16982
100115,4.12091
100116,4.06277
100117,4.65361
100118,3.77976
100119,4.51226
100120,3.85998
100121,4.3457
100122,4.77202
100123,4.67956
100124,4.33502
100125,4.16884
100126,4.49273
100127,4.369
100128,4.51401
100129,3.49522
100130,4.34258
100131,4.1478
100132,4.09217
100133,3.68184
100134,4.00372
100135,4.97989
100136,4.58813
100137,2.99796
100138,4.40275
100139,3.55516
100140,3.65762
100141,4.67689
100142,2.5712
100143,3.39017
100144,4.36368
100145,2.77477
100146,4.0643
100147,4.33452
100148,3.03035
100149,4.70418
100150,3.84843
100151,4.45715
100152,3.07015
100153,4.02855
100154,2.76356
100155,4.66563
100156,1.57637
100157,4.32499
100158,3.50596
100159,2.94965
100160,2.78999
100161,3.52407
100162,3.24838
100163,3.29372
100164,3.14481
100165,4.06076
100166,3.52789
100167,3.90771
100168,4.15682
100169,4.39113
100170,4.29685
100171,3.61158
100172,3.14422
100173,3.92235
100174,2.47588
100175,3.84278
100176,2.78808
100177,3.32849
100178,2.86358
100179,3.72509
100180,3.07587
100181,2.5749
100182,3.61285
100183,3.70728
100184,2.68196
100185,3.15258
100186,2.79394
100187,3.43155
100188,2.32905
100189,3.23231
100190,2.81038
100191,1.99824
100192,2.22621
100193,3.12188
100194,4.17883
100195,3.75966
100196,4.71266
100197,3.07686
100198,4.27168
100199,4.68407
100200,4.06119
100201,4.0004
100202,3.64011
100203,3.67342
100204,3.9543
100205,4.38665
100206,4.4627
100207,4.15109
100208,3.7592
100209,3.99057
100210,4.40018
100211,4.01329
100212,4.2624
100213,4.12165
100214,4.29686
100215,3.95568
100216,2.57373
100217,2.4617
100218,2.83445
100219,4.83997
100220,3.54658
100221,3.36062
100222,2.78603
100223,4.07602
100224,4.44878
100225,4.50647
100226,3.90555
100227,2.98163
100228,4.03968
100229,3.95667
100230,3.73869
100231,3.12437
100232,4.33069
100233,3.22213
100234,3.91133
