ID,Rating
115125,2.40419
115126,2.59064
115127,3.17022
115128,2.71236
115129,4.50169
115130,4.18638
115131,2.7588
115132,3.26002
115133,3.77956
115134,3.72476
115135,2.526
115136,2.73502
115137,3.56859
115138,3.63212
115139,3.59859
115140,3.58767
115141,2.82411
115142,3.95414
115143,3.99617
115144,2.85381
115145,4.68828
115146,3.27926
115147,2.54053
115148,3.25423
115149,3.41734
115150,3.39087
115151,3.92583
115152,3.29801
115153,3.25493
115154,3.49791
115155,3.50608
115156,3.1411
115157,3.97831
115158,3.64013
115159,3.42587
115160,3.13993
115161,3.42466
115162,3.94502
115163,4.12933
115164,3.40244
115165,2.76084
115166,3.5799
115167,3.65881
115168,3.00228
115169,3.69724
115170,4.00553
115171,3.21038
115172,3.32767
115173,2.56804
115174,3.14216
115175,3.06454
115176,3.40423
115177,2.35112
115178,4.00754
115179,3.56199
115180,4.23401
115181,2.87096
115182,2.81258
115183,2.77798
115184,4.41341
115185,3.20151
115186,2.79654
115187,2.11827
115188,3.04772
115189,3.75114
115190,3.71157
115191,3.93413
115192,3.11835
115193,2.99461
115194,3.18753
115195,3.73158
115196,2.80703
115197,2.44787
115198,3.78044
115199,4.76605
115200,3.48713
115201,3.19191
115202,4.0642
115203,2.98954
115204,3.36394
115205,3.70162
115206,3.07816
115207,3.42058
115208,3.07044
115209,2.55539
115210,4.42617
115211,3.48349
115212,3.53584
115213,3.40152
115214,4.53999
115215,3.34664
115216,3.94827
115217,3.75991
115218,3.05368
115219,3.86916
115220,4.07205
115221,4.99639
115222,3.17301
115223,3.55573
115224,3.5679
115225,3.03412
115226,3.18333
115227,3.74688
115228,4.46792
115229,4.21276
115230,4.97988
115231,3.65563
115232,3.50438
115233,2.89237
115234,4.59103
115235,3.57612
115236,4.36317
115237,3.71975
115238,4.31741
115239,3.2105
115240,3.84979
115241,3.27365
115242,3.86596
115243,4.20945
115244,4.18267
115245,4.02896
115246,2.1814
115247,3.93205
115248,3.77408
115249,3.55198
115250,2.94358
115251,4.23197
115252,3.06002
115253,3.06003
115254,3.01853
115255,3.88608
115256,2.70036
115257,4.21793
115258,4.1963
115259,3.56422
115260,3.41329
115261,3.09123
115262,3.04636
115263,3.66135
115264,3.37438
115265,2.98149
115266,3.43097
115267,2.96807
115268,3.48022
115269,3.69956
115270,3.31984
115271,3.518
115272,2.91659
115273,3.29649
115274,2.73631
115275,3.00015
115276,2.92434
115277,4.07327
115278,3.57229
115279,3.54922
115280,3.65525
115281,4.19282
115282,4.48966
115283,4.5342
115284,4.34452
115285,3.66993
115286,3.5027
115287,4.21406
115288,3.84734
115289,4.3632
115290,4.0259
115291,4.7249
115292,4.37594
115293,4.47081
115294,3.3242
115295,3.35756
115296,3.34712
115297,4.20021
115298,4.00392
115299,3.32587
115300,4.21464
115301,3.97878
115302,4.79377
115303,4.60404
115304,4.31094
115305,3.71575
115306,3.98118
115307,3.10886
115308,3.4167
115309,3.52819
115310,4.47744
115311,3.18762
115312,2.37089
115313,2.18885
115314,2.82376
115315,3.49292
115316,3.55054
115317,2.83624
115318,3.48182
115319,2.98314
115320,3.382
115321,3.46925
115322,4.05318
115323,2.86021
115324,3.86111
115325,3.03181
115326,3.09059
115327,3.18656
115328,4.07164
115329,2.51625
115330,3.42955
115331,4.14322
115332,3.9942
115333,3.58495
115334,3.5455
115335,4.48404
115336,3.84363
115337,3.81336
115338,3.0689
115339,4.10506
115340,2.03098
115341,4.15069
115342,2.76804
115343,2.37313
115344,3.61166
115345,3.61228
115346,3.42702
115347,2.65952
115348,3.5709
115349,4.00264
115350,3.69431
115351,3.04089
115352,3.95616
115353,3.76761
115354,3.78122
115355,4.30895
115356,3.66836
115357,4.53095
115358,3.2229
115359,4.53819
115360,3.73381
115361,2.89551
115362,2.85733
115363,4.14647
115364,3.84046
115365,4.33903
115366,3.87419
115367,3.21633
115368,3.89558
115369,3.2808
115370,4.09184
115371,3.9154
115372,4.47445
115373,3.98412
115374,4.46832
115375,3.99305
115376,3.92617
115377,4.43722
115378,3.68087
115379,4.91847
115380,3.50677
115381,4.25939
115382,3.64028
115383,4.16781
115384,4.21503
115385,3.94873
115386,3.93181
115387,2.99055
115388,4.24901
115389,4.4233
115390,3.88752
115391,3.95095
115392,3.23894
115393,3.60386
115394,3.76345
115395,3.65888
115396,3.77132
115397,4.55334
115398,4.04248
115399,2.28147
115400,4.25068
115401,4.16639
115402,3.77113
115403,3.88252
115404,4.1593
115405,5.0
115406,4.82546
115407,4.70057
115408,4.61396
115409,3.81124
115410,4.06911
115411,3.61288
115412,3.43998
115413,2.40161
115414,3.24581
115415,3.63704
115416,3.38557
115417,3.69275
115418,3.54614
115419,3.85656
115420,3.92671
115421,3.59618
115422,3.48057
115423,4.06831
115424,3.86551
115425,3.84373
115426,3.70751
115427,2.99222
115428,3.46973
115429,3.17086
115430,1.95336
115431,3.33748
115432,3.59676
115433,4.31974
115434,3.86187
115435,4.21511
115436,3.8992
115437,3.62754
115438,3.83492
115439,4.14826
115440,3.49806
115441,3.3301
115442,4.35759
115443,3.99455
115444,4.85688
115445,4.36103
115446,4.29388
115447,4.2521
115448,4.2692
115449,3.62
115450,3.57254
115451,4.12541
115452,4.41433
115453,3.87056
115454,4.41473
115455,3.61229
115456,3.20881
115457,3.60157
115458,3.38378
115459,4.76836
115460,3.49448
115461,3.62627
115462,4.06087
115463,4.25992
115464,3.97369
115465,3.6178
115466,3.45803
115467,4.57283
115468,3.53238
115469,4.24727
115470,3.59049
115471,4.59339
115472,4.10669
115473,4.02772
115474,3.65046
115475,4.75999
115476,4.12294
115477,4.68954
115478,3.96889
115479,4.48268
115480,3.85863
115481,4.35416
115482,4.5068
115483,2.49522
115484,3.70036
115485,4.2267
115486,3.65793
115487,4.16877
115488,4.4194
115489,3.73636
115490,3.5468
115491,3.46968
115492,3.55367
115493,2.93526
115494,3.18868
115495,3.46391
115496,3.64344
115497,4.21864
115498,3.55468
115499,3.63654
115500,3.58963
115501,2.45105
115502,3.72604
115503,3.03013
115504,3.26979
115505,4.58105
115506,2.75692
115507,3.00437
115508,4.54637
115509,2.64134
115510,2.17644
115511,2.69593
115512,4.2189
115513,2.96465
115514,2.24921
115515,2.96151
115516,2.64126
115517,3.17594
115518,3.37648
115519,3.15801
115520,3.44724
115521,2.77318
115522,3.27976
115523,4.83248
115524,3.37287
115525,3.81106
115526,3.62154
115527,2.12341
115528,3.31216
115529,3.31301
115530,4.33844
115531,3.78493
115532,4.4728
115533,4.55845
115534,4.08801
115535,3.65431
115536,3.71312
115537,4.21569
115538,4.23794
115539,4.47069
115540,4.52288
115541,3.77284
115542,3.93771
115543,3.18876
115544,3.59785
115545,3.11251
115546,3.09507
115547,4.58689
115548,2.71959
115549,2.33014
115550,2.50248
115551,4.75184
115552,4.82798
115553,4.80781
115554,4.82803
115555,3.45271
115556,4.43673
115557,3.45315
115558,3.85942
115559,2.98333
115560,3.94961
115561,3.0614
115562,4.72427
115563,3.74135
115564,4.3109
115565,4.75579
115566,4.28522
115567,3.47924
115568,4.49109
115569,4.33388
115570,4.0913
115571,3.48745
115572,2.79889
115573,3.35488
115574,4.08844
115575,4.16378
115576,4.4258
115577,4.03434
115578,3.45917
115579,4.1435
115580,3.10241
115581,4.42232
115582,4.41916
115583,4.14012
115584,4.04127
115585,3.8027
115586,3.96833
115587,2.71221
115588,3.30695
115589,3.63303
115590,3.22447
115591,3.55036
115592,2.09507
115593,3.06273
115594,2.31223
115595,2.53536
115596,2.09143
115597,3.07965
115598,2.02208
115599,2.76595
115600,2.46669
115601,1.72445
115602,3.29879
115603,3.2855
115604,3.92516
115605,2.92481
115606,2.10897
115607,2.71513
115608,3.63697
115609,2.90745
115610,3.85475
115611,2.51288
115612,2.24228
115613,2.70328
115614,3.50446
115615,2.17765
115616,3.24129
115617,3.0871
115618,3.10068
115619,3.69913
115620,3.05331
115621,2.21109
115622,2.81634
115623,2.64801
115624,2.14816
115625,3.61583
115626,4.00463
115627,3.17871
115628,3.86423
115629,3.85569
115630,3.61877
115631,3.52987
115632,4.94503
115633,3.0201
115634,2.02332
115635,4.15126
115636,4.29705
115637,3.25686
115638,4.45694
115639,4.4547
115640,4.06516
115641,3.47196
115642,4.26913
115643,4.78364
115644,3.93369
115645,4.29114
115646,2.21502
115647,3.82421
115648,3.16138
115649,5.0
115650,3.77032
115651,4.00408
115652,4.36912
115653,4.21661
115654,3.88563
115655,4.25004
115656,3.67195
115657,2.98719
115658,2.96066
115659,3.44198
115660,3.79024
115661,4.10392
115662,2.71935
115663,3.29293
115664,2.66918
115665,3.9549
115666,2.89167
115667,2.79119
115668,2.19942
115669,2.96061
115670,2.94098
115671,1.57614
115672,1.89128
115673,3.4101
115674,2.55609
115675,2.96174
115676,2.69561
115677,2.67512
115678,2.7115
115679,1.45852
115680,3.49772
115681,2.33432
115682,1.61345
115683,2.37434
115684,2.07933
115685,1.05434
115686,3.01484
115687,2.17225
115688,2.69671
115689,1.80885
115690,2.8058
115691,3.17022
115692,1.33798
115693,1.0
115694,1.01547
115695,1.27559
115696,2.28472
115697,2.14229
115698,4.06083
115699,3.03694
115700,3.20448
115701,1.74571
115702,1.73639
115703,3.47109
115704,3.07151
115705,2.59894
115706,3.02961
115707,3.1038
115708,2.05402
115709,4.46609
115710,1.0
115711,2.01698
115712,3.13332
115713,1.53022
115714,2.66194
115715,3.23272
115716,1.84139
115717,3.51211
115718,1.79321
115719,2.9777
115720,1.71682
115721,1.41322
115722,1.21158
115723,1.8064
115724,1.76393
115725,3.27334
115726,2.05085
115727,2.09195
115728,3.02352
115729,3.44638
115730,1.18782
115731,1.77596
115732,1.2796
115733,1.59163
115734,3.24211
115735,1.17494
115736,2.73194
115737,3.33269
115738,2.07724
115739,1.87817
115740,1.87696
115741,1.31325
115742,4.66562
115743,2.4327
115744,1.43283
115745,2.52095
115746,3.18304
115747,1.30042
115748,2.65342
115749,1.0
115750,3.53221
115751,3.21351
115752,2.94351
115753,3.98156
115754,4.17848
115755,1.35926
115756,1.83585
115757,4.10299
115758,3.95743
115759,2.32042
115760,3.4383
115761,3.49097
115762,3.29783
115763,3.24578
115764,4.49538
115765,3.95434
115766,3.99773
115767,3.68817
115768,3.67677
115769,3.97768
115770,3.68777
115771,4.21378
115772,3.78415
115773,3.58896
115774,3.04892
115775,4.01179
115776,3.83162
115777,3.52598
115778,2.24896
115779,2.72528
115780,3.04239
115781,4.27674
115782,3.87422
115783,4.21607
115784,3.94358
115785,3.62425
115786,3.61334
115787,3.94418
115788,4.47791
115789,4.15739
115790,4.0194
115791,3.1346
115792,1.79129
115793,3.66996
115794,4.43026
115795,2.93379
115796,3.1743
115797,4.23715
115798,3.34906
115799,3.61371
115800,3.14126
115801,3.15758
115802,3.55506
115803,4.69711
115804,4.13192
115805,4.24244
115806,4.2396
115807,3.89468
115808,3.28895
115809,2.62166
115810,2.22415
115811,3.61252
115812,3.06235
115813,3.60265
115814,3.97402
115815,3.32672
115816,5.0
115817,4.35997
115818,3.68361
115819,3.45586
115820,2.71135
115821,3.15387
115822,4.01637
115823,2.94768
115824,3.828
115825,3.87988
115826,3.41254
115827,3.8749
115828,4.21442
115829,3.78241
115830,3.66702
115831,4.06204
115832,2.73081
115833,2.47109
115834,3.13011
115835,3.23239
115836,4.24107
115837,4.78034
115838,3.07929
115839,3.99019
115840,3.38234
115841,4.04036
115842,4.16899
115843,3.85356
115844,4.55182
115845,4.19812
115846,3.73311
115847,4.16106
115848,3.19083
115849,5.0
115850,3.93586
115851,3.53024
115852,3.65652
115853,3.08363
115854,3.20152
115855,1.0
115856,3.3001
115857,3.63408
115858,3.70103
115859,3.60045
115860,2.95784
115861,2.5583
115862,3.77992
115863,3.38935
115864,4.0753
115865,3.42961
115866,1.28514
115867,4.29606
115868,3.53514
115869,3.76307
115870,3.76451
115871,3.93466
115872,3.52352
115873,2.86321
115874,4.48661
115875,2.97807
115876,4.26006
115877,4.30552
115878,3.42463
115879,3.87268
115880,3.58026
115881,3.52763
115882,4.21572
115883,5.0
115884,4.44773
115885,3.56386
115886,2.70453
115887,5.0
115888,3.80511
115889,3.98676
115890,2.4484
115891,3.28641
115892,3.92877
115893,3.75728
115894,2.83277
115895,4.35891
115896,5.0
115897,3.70279
115898,3.24708
115899,4.69247
115900,3.5682
115901,4.03268
115902,4.56676
115903,3.64681
115904,4.05502
115905,3.4663
115906,3.20798
115907,3.08593
115908,3.8811
115909,4.08826
115910,3.57633
115911,3.37916
115912,3.60171
115913,3.21815
115914,3.67411
115915,3.72547
115916,2.63308
115917,3.914
115918,3.82765
115919,3.71395
115920,3.49439
115921,3.16532
115922,4.0348
115923,3.56827
115924,3.73589
115925,4.47171
115926,4.0178
115927,2.9562
115928,1.0
115929,3.87189
115930,1.91058
115931,3.34815
115932,4.22783
115933,3.84496
115934,2.99146
115935,2.25231
115936,3.53695
115937,4.64664
115938,3.33889
115939,3.53212
115940,3.71237
115941,3.93823
115942,1.96204
115943,4.03613
115944,3.64947
115945,2.9963
115946,2.67881
115947,1.53514
115948,3.28848
115949,4.36489
115950,4.36841
115951,4.12045
115952,2.30572
115953,2.83062
115954,3.53101
115955,3.31292
115956,3.19677
115957,3.44949
115958,2.91982
115959,4.28798
115960,3.40036
115961,3.07126
115962,3.72387
115963,3.69424
115964,3.17309
115965,2.29593
115966,3.43581
115967,3.3103
115968,3.18862
115969,3.35814
115970,3.20453
115971,3.97054
115972,4.68386
115973,3.85991
115974,3.05268
115975,2.29078
115976,4.29239
115977,4.05936
115978,3.98766
115979,4.18166
115980,4.66721
115981,4.24827
115982,4.12171
115983,4.20753
115984,3.83433
115985,4.34542
115986,4.44499
115987,4.57119
115988,2.82461
115989,4.91885
115990,3.26733
115991,2.02546
115992,3.60232
115993,3.31563
115994,4.36174
115995,4.05555
115996,2.30859
115997,4.53819
115998,2.80237
115999,4.73963
116000,3.05902
116001,1.72787
116002,1.68671
116003,3.24574
116004,3.32244
116005,2.17543
116006,2.485
116007,3.68623
116008,4.10608
116009,2.93355
116010,2.78037
116011,2.20322
116012,2.74175
116013,3.36022
116014,3.0197
116015,3.87637
116016,3.2189
116017,3.09709
116018,2.83815
116019,1.73973
116020,1.50285
116021,2.59192
116022,4.07537
116023,1.63994
116024,3.89686
116025,4.14535
116026,1.23208
116027,2.94844
116028,3.63175
116029,2.73872
116030,3.65738
116031,3.82953
116032,3.39992
116033,2.89609
116034,3.10558
116035,3.17504
116036,3.97225
116037,1.0
116038,3.19127
116039,2.16697
116040,1.9376
116041,3.37428
116042,3.69277
116043,2.07784
116044,4.37154
116045,3.7446
116046,4.02385
116047,3.5063
116048,3.08441
116049,4.31122
116050,3.68687
116051,4.06389
116052,2.24794
116053,3.39929
116054,2.93848
116055,2.61026
116056,3.50899
116057,2.42028
116058,2.90119
116059,3.65908
116060,3.60427
116061,3.07627
116062,3.26671
116063,2.79657
116064,3.09512
116065,3.4567
116066,4.46145
116067,3.56311
116068,3.08
116069,3.10955
116070,3.43352
116071,2.64522
116072,4.58481
116073,4.08409
116074,2.1235
116075,3.78308
116076,3.46545
116077,4.34676
116078,2.7631
116079,3.70588
116080,4.3476
116081,3.81468
116082,3.56941
116083,3.77573
116084,4.53213
116085,3.54123
116086,3.78591
116087,3.5841
116088,4.09585
116089,4.99671
116090,4.16623
116091,4.83568
116092,4.6443
116093,4.29028
116094,4.30746
116095,3.58611
116096,3.76909
116097,4.86105
116098,4.91374
116099,4.86964
116100,4.70256
116101,4.57974
116102,4.53274
116103,3.94142
116104,3.30211
116105,4.08267
116106,1.14312
116107,4.1693
116108,2.91719
116109,4.38024
116110,3.65203
116111,4.17196
116112,3.39171
116113,4.364
116114,4.31757
116115,2.5181
116116,2.46197
116117,4.44221
116118,3.88133
116119,4.18184
116120,3.93109
116121,3.50324
116122,3.31395
116123,3.46214
116124,3.43202
116125,3.52254
116126,4.33627
116127,4.16028
116128,4.24713
116129,4.81585
116130,4.58352
116131,4.26776
116132,3.09477
116133,4.73424
116134,3.12299
116135,3.73199
116136,3.66054
116137,4.15977
116138,4.77617
116139,3.59688
116140,4.13459
116141,4.13596
116142,3.96749
116143,4.2731
116144,4.02637
116145,3.35183
116146,3.5302
116147,3.23987
116148,2.60723
116149,2.573
116150,3.90575
116151,3.37082
116152,4.26032
116153,2.23311
116154,3.36144
116155,2.30908
116156,4.10261
116157,1.75551
116158,3.0588
116159,2.90343
116160,2.3965
116161,3.93309
116162,3.43844
116163,2.53404
116164,3.54687
116165,3.78718
116166,3.70807
116167,4.22491
116168,2.7305
116169,3.83898
116170,4.51255
116171,3.25846
116172,3.12475
116173,2.92894
116174,3.52828
116175,4.32793
116176,4.19935
116177,4.01254
116178,4.78656
116179,3.47556
116180,4.60895
116181,4.10016
116182,2.43608
116183,2.66295
116184,3.71197
116185,3.44157
116186,4.1096
116187,3.89673
116188,4.07355
116189,3.94763
116190,3.99188
116191,4.10431
116192,4.53684
116193,3.56184
116194,3.49855
116195,2.45728
116196,3.77146
116197,4.26581
116198,4.05013
116199,4.27778
116200,3.1752
116201,4.10067
116202,3.2144
116203,3.7287
116204,3.94337
116205,4.25637
116206,3.48754
116207,4.23015
116208,3.93083
116209,3.64968
116210,4.16963
116211,4.05486
116212,4.17324
116213,3.99571
116214,3.70663
116215,1.98798
116216,3.60373
116217,3.17666
116218,2.99284
116219,4.04655
116220,3.8562
116221,3.76255
116222,3.40429
116223,3.12081
116224,2.98716
116225,3.79392
116226,2.75359
116227,3.96311
116228,2.60062
116229,3.36839
116230,3.38073
116231,4.09669
116232,3.10391
116233,3.33922
116234,3.77556
116235,4.04864
116236,3.82764
116237,5.0
116238,4.25067
116239,4.22944
116240,3.75157
116241,3.27399
116242,3.82773
116243,3.07338
116244,2.44069
116245,3.23588
116246,2.95582
116247,2.69514
116248,2.73999
116249,3.51098
116250,3.02814
116251,3.68557
116252,2.37008
116253,2.25322
116254,1.64582
116255,3.99466
116256,3.71034
116257,3.58427
116258,3.08207
116259,3.84002
116260,3.26299
116261,3.71097
116262,4.15346
116263,3.53561
116264,4.3058
116265,4.51819
116266,4.00957
116267,3.49345
116268,4.01583
116269,4.166
116270,4.78509
116271,3.14122
116272,4.06518
116273,3.82667
116274,4.23351
116275,4.28992
116276,4.52957
116277,4.55632
116278,3.87072
116279,3.26037
116280,2.92856
116281,4.1997
116282,3.45823
116283,4.31311
116284,3.74779
116285,3.90363
116286,3.79943
116287,3.53343
116288,4.15807
116289,3.70554
116290,3.91294
116291,3.21964
116292,4.0942
116293,2.46666
116294,4.43577
116295,4.07836
116296,3.85418
116297,3.69598
116298,3.61173
116299,2.7067
116300,2.18478
116301,4.50856
116302,3.83689
116303,4.31095
116304,4.78976
116305,4.7727
116306,4.38827
116307,4.96985
116308,3.44766
116309,4.12573
116310,4.96702
116311,4.61276
116312,4.52406
116313,4.67834
116314,4.85011
116315,3.11567
116316,4.45605
116317,3.39102
116318,3.30515
116319,3.04252
116320,4.25047
116321,4.41896
116322,4.09019
116323,3.33892
116324,4.17231
116325,4.32024
116326,4.37199
116327,4.0916
116328,4.35759
116329,4.28972
116330,3.962
116331,4.34651
116332,4.40609
116333,3.60957
116334,3.91726
116335,3.01759
116336,2.55703
116337,2.76931
116338,1.90776
116339,2.43702
116340,3.72642
116341,3.83714
116342,4.21271
116343,4.23336
116344,3.94273
116345,3.93006
116346,3.74894
116347,3.37611
116348,4.33061
116349,4.25906
116350,3.47358
116351,3.82395
116352,2.95733
116353,3.97101
116354,4.33176
116355,4.27485
116356,4.03918
116357,3.86607
116358,3.47622
116359,1.40907
116360,2.80606
116361,4.04233
116362,3.73207
116363,3.94744
116364,4.04127
116365,3.70718
116366,3.95598
116367,3.71126
116368,3.45309
116369,3.2079
116370,4.91466
116371,3.45234
116372,3.46826
116373,3.59599
116374,3.83226
116375,4.43863
116376,2.991
116377,3.75587
116378,3.71153
116379,2.12591
116380,2.99005
116381,3.31189
116382,4.24836
116383,1.74358
116384,4.03692
116385,3.4664
116386,3.56145
116387,3.6752
116388,2.02779
116389,3.05426
116390,3.83198
116391,3.10587
116392,3.40274
116393,2.59345
116394,3.14159
116395,2.44011
116396,3.09362
116397,2.95837
116398,2.26006
116399,1.93056
116400,3.33861
116401,4.04921
116402,3.41211
116403,2.08001
116404,2.17484
116405,3.04489
116406,3.03514
116407,3.74217
116408,2.72041
116409,2.17425
116410,3.63998
116411,2.16642
116412,3.15463
116413,2.34803
116414,3.84752
116415,2.84296
116416,3.14871
116417,2.90385
116418,3.46861
116419,3.12748
116420,3.00328
116421,2.42532
116422,3.23914
116423,2.60487
116424,3.56719
116425,3.63485
116426,3.18946
116427,2.998
116428,3.15038
116429,3.85015
116430,3.13577
116431,2.73464
116432,2.8006
116433,3.8358
116434,1.9531
116435,2.40727
116436,2.92844
116437,4.95529
116438,3.18433
116439,4.00043
116440,2.63754
116441,4.52003
116442,3.23875
116443,4.21716
116444,4.0111
116445,5.0
116446,2.24864
116447,2.56312
116448,3.6817
116449,2.12225
116450,2.79786
116451,2.5828
116452,2.1171
116453,3.4446
116454,2.96972
116455,2.41897
116456,3.48987
116457,3.10469
116458,2.89719
116459,2.33555
116460,3.35323
116461,4.44102
116462,2.81241
116463,3.56664
116464,5.0
116465,3.66774
116466,2.42771
116467,2.67772
116468,2.18118
116469,5.0
116470,3.00258
116471,2.20426
116472,2.44388
116473,2.68896
116474,2.96038
116475,2.49966
116476,2.85213
116477,3.7258
116478,3.73961
116479,4.06554
116480,3.77368
116481,2.03524
116482,2.08885
116483,4.40381
116484,2.85809
116485,4.08244
116486,3.32083
116487,4.15038
116488,3.7099
116489,2.74196
116490,4.97044
116491,4.68202
116492,2.51287
116493,3.05132
116494,3.41886
116495,4.09158
116496,2.76263
116497,2.88101
116498,1.99867
116499,2.76171
116500,3.161
116501,2.64101
116502,3.98506
116503,2.19999
116504,4.15685
116505,3.19979
116506,3.72131
116507,2.47
116508,3.99912
116509,3.61324
116510,3.07733
116511,3.43564
116512,3.17629
116513,3.91607
116514,4.39493
116515,3.55372
116516,4.25411
116517,3.92316
116518,3.76238
116519,2.67852
116520,3.41036
116521,3.16508
116522,4.57523
116523,4.59213
116524,4.88906
116525,4.41066
116526,4.56488
116527,3.9331
116528,3.83489
116529,4.4203
116530,3.71174
116531,3.14268
116532,3.93415
116533,3.68115
116534,4.09769
116535,3.76204
116536,2.40837
116537,2.84292
116538,3.38621
116539,2.57014
116540,3.57273
116541,2.46288
116542,3.87695
116543,3.25426
116544,3.76497
116545,3.44548
116546,4.98515
116547,3.18592
116548,3.40716
116549,3.12647
116550,2.84413
116551,3.43059
116552,1.63285
116553,3.41189
116554,3.91016
116555,4.42313
116556,2.44944
116557,3.1316
116558,4.77333
116559,3.92822
116560,2.85951
116561,3.30748
116562,3.27424
116563,3.15069
116564,4.48314
116565,3.52369
116566,3.87291
116567,4.33327
116568,3.20755
116569,4.1008
116570,3.25846
116571,3.42927
116572,2.15301
116573,4.09358
116574,2.86346
116575,3.67413
116576,3.09914
116577,3.09022
116578,2.8965
116579,3.50206
116580,3.624
116581,3.22572
116582,2.83561
116583,4.18497
116584,3.32532
116585,3.75083
116586,4.32024
116587,3.85198
116588,2.3478
116589,4.15128
116590,4.50519
116591,4.14525
116592,4.21269
116593,4.88274
116594,3.45809
116595,3.19421
116596,2.83311
116597,3.97018
116598,4.1133
116599,3.1562
116600,3.55079
116601,3.4141
116602,3.64269
116603,3.48202
116604,3.72477
116605,3.58574
116606,3.01968
116607,3.18611
116608,3.6558
116609,3.9287
116610,3.43015
116611,3.35406
116612,4.59378
116613,3.95818
116614,3.9632
116615,4.31212
116616,4.75339
116617,5.0
116618,3.55986
116619,3.78263
116620,4.47443
116621,3.84449
116622,3.10798
116623,3.70792
116624,3.37691
116625,3.30111
116626,3.64799
116627,3.99625
116628,3.00126
116629,3.77073
116630,3.39945
116631,3.66397
116632,3.86607
116633,3.64777
116634,3.98784
116635,4.63471
116636,2.84921
116637,4.03375
116638,4.36219
116639,3.78634
116640,4.43762
116641,4.28091
116642,3.51254
116643,4.48916
116644,3.59869
116645,2.21309
116646,2.77208
116647,2.3693
116648,2.29647
116649,2.83644
116650,3.70241
116651,3.03615
116652,3.80956
116653,2.25701
116654,1.87892
116655,2.23206
116656,2.56527
116657,3.96169
116658,2.77642
116659,3.07288
116660,2.63037
116661,2.84162
116662,3.46046
116663,2.05035
116664,2.43585
116665,2.52261
116666,2.44241
116667,2.68657
116668,3.71991
116669,3.40698
116670,2.74733
116671,3.2007
116672,3.43461
116673,3.29173
116674,1.87962
116675,3.37737
116676,3.01897
116677,2.68563
116678,3.45646
116679,3.57439
116680,2.70172
116681,3.28974
116682,3.58637
116683,2.80025
116684,2.71834
116685,2.29875
116686,2.4097
116687,3.00885
116688,2.97796
116689,3.98159
116690,4.06182
116691,3.33355
116692,2.71512
116693,3.21496
116694,4.06064
116695,3.5313
116696,3.0337
116697,2.29729
116698,3.00265
116699,2.61558
116700,3.49802
116701,2.66641
116702,4.68641
116703,3.9323
116704,3.19448
116705,3.77809
116706,3.90223
116707,3.23906
116708,4.27819
116709,4.6911
116710,4.27082
116711,4.79206
116712,4.7713
116713,4.5314
116714,3.85752
116715,4.07853
116716,4.94259
116717,4.8554
116718,3.73137
116719,4.27899
116720,3.69093
116721,4.54479
116722,3.83467
116723,4.63146
116724,4.50121
116725,5.0
116726,4.76719
116727,4.52684
116728,4.24553
116729,4.57945
116730,3.54213
116731,2.64153
116732,4.21831
116733,4.23955
116734,5.0
116735,3.8815
116736,4.23474
116737,4.80498
116738,3.31351
116739,3.58909
116740,3.88671
116741,3.85123
116742,4.15903
116743,2.91689
116744,3.37639
116745,2.96462
116746,3.2396
116747,3.84672
116748,4.48689
116749,3.75591
116750,3.85459
116751,3.9243
116752,4.00004
116753,3.37452
116754,3.75485
116755,3.34636
116756,4.08608
116757,3.7061
116758,3.30771
116759,3.48256
116760,2.69274
116761,3.20839
116762,3.68655
116763,2.93981
116764,2.68517
116765,3.7549
116766,3.57101
116767,3.39581
116768,3.38466
116769,4.26411
116770,4.41446
116771,4.26591
116772,3.96626
116773,4.19538
116774,4.05304
116775,4.18212
116776,4.19199
116777,3.07625
116778,3.65827
116779,3.48836
116780,2.95157
116781,3.42192
116782,4.48444
116783,3.68487
116784,5.0
116785,3.98852
116786,2.87363
116787,4.35436
116788,3.87706
116789,3.44767
116790,3.61899
116791,3.96628
116792,4.11301
116793,2.896
116794,3.59787
116795,3.29158
116796,4.02933
116797,3.26789
116798,4.67292
116799,4.58216
116800,3.37553
116801,3.63447
116802,4.21726
116803,3.14547
116804,3.53911
116805,4.42893
116806,3.84664
116807,4.23177
116808,3.77862
116809,4.04726
116810,2.8604
116811,3.57029
116812,3.9684
116813,3.59987
116814,3.07118
116815,3.72791
116816,2.16666
116817,4.06852
116818,3.37095
116819,4.21799
116820,4.00441
116821,3.11362
116822,2.71882
116823,3.25989
116824,4.07802
116825,3.84815
116826,4.42689
116827,4.39348
116828,3.29469
116829,3.98234
116830,3.00668
116831,4.15173
116832,3.34879
116833,3.13498
116834,3.19816
116835,4.41223
116836,4.64732
116837,3.64155
116838,3.35112
116839,1.0
116840,3.05347
116841,2.96895
116842,2.68439
116843,2.6622
116844,3.36343
116845,2.87115
116846,2.98106
116847,3.16481
116848,1.73853
116849,3.05208
116850,3.86248
116851,3.96351
116852,2.51648
116853,2.03966
116854,2.26445
116855,1.41452
116856,2.26553
116857,2.6263
116858,3.72874
116859,3.25661
116860,3.46047
116861,3.74331
116862,3.33086
116863,2.98051
116864,2.97531
116865,3.44051
116866,4.01904
116867,1.78507
116868,3.24503
116869,1.21801
116870,1.0
116871,4.56493
116872,2.8414
116873,3.48519
116874,2.64988
116875,2.40893
116876,2.34491
116877,1.9696
116878,4.34596
