ID,Rating
130534,3.44588
130535,2.98541
130536,3.30709
130537,4.19043
130538,3.3983
130539,2.88875
130540,3.52145
130541,3.65768
130542,5.0
130543,4.32456
130544,3.55954
130545,4.31562
130546,3.6276
130547,3.41445
130548,3.48055
130549,2.23372
130550,3.51927
130551,4.20475
130552,2.67168
130553,2.19621
130554,2.85936
130555,4.79973
130556,4.93179
130557,4.46823
130558,3.62396
130559,3.77166
130560,3.9778
130561,2.9806
130562,3.36675
130563,2.9934
130564,4.41743
130565,1.90482
130566,4.64997
130567,3.50574
130568,3.47315
130569,1.48765
130570,4.10823
130571,1.7621
130572,2.58166
130573,1.62396
130574,2.64283
130575,4.90576
130576,3.65907
130577,3.18348
130578,3.12421
130579,3.07268
130580,4.24745
130581,4.71573
130582,3.40735
130583,3.45067
130584,2.73621
130585,3.41716
130586,4.03997
130587,3.96054
130588,3.23079
130589,4.41741
130590,3.19876
130591,3.41177
130592,4.43352
130593,3.78397
130594,4.43638
130595,2.86782
130596,4.2055
130597,2.22197
130598,2.13153
130599,3.32358
130600,4.3673
130601,4.19439
130602,3.90349
130603,3.99447
130604,3.27052
130605,2.80144
130606,3.74846
130607,3.19984
130608,2.72083
130609,4.00986
130610,3.7729
130611,3.54369
130612,4.06936
130613,3.15698
130614,3.57145
130615,3.92297
130616,4.22403
130617,4.25319
130618,2.86829
130619,4.59425
130620,4.67663
130621,3.93599
130622,3.80999
130623,4.57212
130624,4.01556
130625,4.35302
130626,3.77364
130627,3.72099
130628,4.20939
130629,4.06869
130630,4.24707
130631,4.23349
130632,4.10693
130633,4.53629
130634,3.97459
130635,4.06946
130636,4.38726
130637,3.15319
130638,3.36793
130639,3.40874
130640,3.20907
130641,3.827
130642,3.64322
130643,2.90112
130644,2.38114
130645,3.15983
130646,3.916
130647,3.69709
130648,4.32864
130649,3.39285
130650,3.49841
130651,4.29407
130652,4.13156
130653,3.29288
130654,3.28504
130655,4.12742
130656,3.56878
130657,3.66328
130658,3.68166
130659,3.89483
130660,4.11434
130661,3.48321
130662,4.58513
130663,4.4864
130664,3.2255
130665,3.0819
130666,3.96993
130667,3.78702
130668,4.34126
130669,3.63184
130670,3.51452
130671,3.41537
130672,4.68234
130673,3.88473
130674,4.50531
130675,3.89619
130676,3.3981
130677,4.337
130678,3.68309
130679,3.31941
130680,3.79623
130681,2.74099
130682,2.53612
130683,3.16672
130684,3.75775
130685,3.56636
130686,3.07052
130687,1.93899
130688,2.7497
130689,2.75133
130690,3.64948
130691,4.44275
130692,3.4694
130693,1.0
130694,3.54318
130695,4.61363
130696,3.76904
130697,4.82712
130698,2.70493
130699,2.58405
130700,3.02856
130701,3.1264
130702,2.37554
130703,3.7725
130704,4.20555
130705,2.22521
130706,2.95832
130707,2.7841
130708,4.52646
130709,4.303
130710,4.29546
130711,4.55906
130712,3.75004
130713,3.93285
130714,3.07721
130715,1.75696
130716,3.5497
130717,2.95606
130718,4.07828
130719,3.16682
130720,3.46727
130721,3.67596
130722,3.0776
130723,4.25348
130724,3.67867
130725,4.50897
130726,4.01795
130727,3.69447
130728,3.93131
130729,3.81557
130730,4.72597
130731,4.13869
130732,3.88063
130733,3.17153
130734,5.0
130735,4.07933
130736,4.37358
130737,4.93507
130738,3.44428
130739,3.82718
130740,4.88586
130741,3.85767
130742,3.58425
130743,4.4893
130744,3.73721
130745,4.73438
130746,4.82591
130747,4.30633
130748,4.94877
130749,2.75745
130750,4.58944
130751,2.32898
130752,2.52415
130753,4.23566
130754,4.76139
130755,3.6038
130756,4.81801
130757,4.67637
130758,5.0
130759,4.01866
130760,3.33693
130761,4.24397
130762,4.47893
130763,4.61588
130764,3.45222
130765,4.3831
130766,5.0
130767,3.65588
130768,4.61225
130769,4.32214
130770,4.47127
130771,4.53064
130772,2.20913
130773,2.76818
130774,5.0
130775,3.4531
130776,3.59692
130777,4.58694
130778,4.84228
130779,4.87779
130780,3.99322
130781,2.72091
130782,2.69615
130783,4.38352
130784,4.76105
130785,4.59868
130786,4.74418
130787,4.41024
130788,5.0
130789,5.0
130790,4.50286
130791,3.96914
130792,4.6542
130793,4.60998
130794,4.1963
130795,3.04871
130796,4.11535
130797,3.50483
130798,3.88123
130799,4.66794
130800,3.82546
130801,5.0
130802,4.21828
130803,4.61862
130804,3.51497
130805,4.76609
130806,4.40127
130807,4.4126
130808,4.32072
130809,3.9186
130810,4.48524
130811,4.59483
130812,3.44975
130813,4.63781
130814,4.00596
130815,3.4544
130816,4.1712
130817,3.53519
130818,4.03603
130819,2.94397
130820,4.27059
130821,4.10481
130822,4.6896
130823,3.84591
130824,3.52918
130825,3.71655
130826,3.776
130827,4.51946
130828,4.48475
130829,4.66084
130830,4.0135
130831,4.86121
130832,4.21822
130833,3.69299
130834,3.09398
130835,4.65011
130836,4.29996
130837,3.23154
130838,4.00237
130839,3.41375
130840,4.28847
130841,3.88009
130842,3.30581
130843,3.34961
130844,2.89668
130845,4.63043
130846,4.49031
130847,4.63449
130848,3.58434
130849,4.04481
130850,4.18516
130851,4.24057
130852,3.88934
130853,4.30465
130854,3.53102
130855,3.58554
130856,3.8823
130857,3.90823
130858,2.05984
130859,3.75701
130860,4.38623
130861,3.39014
130862,2.26806
130863,2.44802
130864,3.7012
130865,4.44177
130866,3.8443
130867,3.27517
130868,3.42147
130869,3.98283
130870,3.64756
130871,3.44931
130872,3.12521
130873,3.71935
130874,4.32632
130875,3.29573
130876,2.78879
130877,4.09956
130878,3.39438
130879,2.805
130880,2.7806
130881,4.02807
130882,3.92083
130883,4.65269
130884,2.8504
130885,4.1296
130886,3.18263
130887,3.22491
130888,3.48709
130889,3.20671
130890,3.51749
130891,3.70706
130892,3.21332
130893,3.58633
130894,2.59069
130895,4.27426
130896,3.4882
130897,3.35277
130898,2.94076
130899,4.11753
130900,2.66856
130901,3.91647
130902,4.46617
130903,2.44621
130904,2.82151
130905,2.6324
130906,1.73067
130907,2.52205
130908,4.23525
130909,2.88555
130910,4.12614
130911,3.4553
130912,3.89152
130913,4.19648
130914,2.99468
130915,3.08013
130916,3.359
130917,3.96486
130918,5.0
130919,4.14476
130920,3.79908
130921,5.0
130922,4.04523
130923,3.62289
130924,3.28293
130925,3.50525
130926,3.24838
130927,2.46078
130928,2.74078
130929,4.26178
130930,4.12931
130931,4.24662
130932,3.80117
130933,4.00368
130934,3.6183
130935,4.39094
130936,3.96479
130937,4.44432
130938,4.04331
130939,3.86082
130940,4.14052
130941,2.35328
130942,1.514
130943,2.02383
130944,1.78317
130945,2.24005
130946,2.23122
130947,2.09257
130948,2.18114
130949,1.92854
130950,2.88132
130951,2.92396
130952,3.62659
130953,1.69557
130954,1.81047
130955,3.05467
130956,3.88548
130957,2.37693
130958,3.5825
130959,1.37352
130960,2.89582
130961,2.44583
130962,3.09848
130963,4.99799
130964,4.76649
130965,3.72636
130966,3.93781
130967,4.82548
130968,3.81824
130969,4.5358
130970,4.62059
130971,3.71367
130972,3.85498
130973,3.39382
130974,4.30728
130975,4.61909
130976,4.15551
130977,4.59166
130978,4.29352
130979,3.55766
130980,2.61328
130981,5.0
130982,4.66148
130983,4.43744
130984,3.54031
130985,4.51361
130986,4.54462
130987,4.37755
130988,3.89739
130989,2.95896
130990,3.61567
130991,3.33576
130992,4.5911
130993,4.57953
130994,4.56188
130995,3.06807
130996,4.25203
130997,4.24668
130998,4.3068
130999,3.69871
131000,4.74025
131001,4.36242
131002,3.78386
131003,4.53023
131004,4.56125
131005,4.8921
131006,2.28491
131007,4.76332
131008,4.68455
131009,4.84515
131010,4.41084
131011,2.13888
131012,4.29202
131013,2.57985
131014,3.77957
131015,4.1845
131016,4.19359
131017,3.34838
131018,4.15152
131019,3.78503
131020,3.37365
131021,4.32387
131022,3.51704
131023,2.62695
131024,3.42162
131025,4.03253
131026,2.78637
131027,2.50416
131028,4.02577
131029,2.28964
131030,3.07794
131031,3.92706
131032,3.11644
131033,2.68598
131034,1.84168
131035,2.11576
131036,3.05185
131037,2.94506
131038,4.05869
131039,2.5235
131040,3.50868
131041,2.88024
131042,2.30986
131043,3.46006
131044,4.06341
131045,4.046
131046,3.84875
131047,4.14489
131048,3.42991
131049,4.10077
131050,4.24732
131051,4.86389
131052,4.71388
131053,4.6761
131054,2.71462
131055,4.10754
131056,4.20388
131057,3.71092
131058,3.74346
131059,3.19517
131060,5.0
131061,3.68288
131062,3.73916
131063,4.70693
131064,4.45649
131065,3.96501
131066,3.75032
131067,4.06163
131068,2.98116
131069,3.21111
131070,4.06589
131071,2.85352
131072,3.35179
131073,3.14428
131074,2.6633
131075,2.50014
131076,3.0403
131077,3.09544
131078,3.12255
131079,2.9587
131080,2.32475
131081,2.83315
131082,2.45137
131083,1.87691
131084,2.75892
131085,3.70714
131086,3.40913
131087,2.03717
131088,1.72389
131089,2.63631
131090,3.34604
131091,3.13589
131092,1.5724
131093,3.96877
131094,2.08905
131095,2.41128
131096,3.48712
131097,3.00708
131098,1.5694
131099,2.57687
131100,2.23175
131101,1.38297
131102,1.86552
131103,1.89198
131104,3.17603
131105,3.17978
131106,3.12769
131107,2.66911
131108,1.58166
131109,1.88455
131110,2.72058
131111,4.10789
131112,1.55665
131113,3.43593
131114,1.58629
131115,3.61228
131116,3.91315
131117,3.81599
131118,3.65279
131119,3.36053
131120,4.00606
131121,3.38026
131122,3.7596
131123,3.31498
131124,4.719
131125,4.41035
131126,4.31181
131127,4.14925
131128,5.0
131129,4.07513
131130,4.49713
131131,4.99196
131132,4.06749
131133,3.6064
131134,3.99746
131135,3.26518
131136,3.87003
131137,3.985
131138,4.59506
131139,2.94397
131140,2.54482
131141,2.31332
131142,2.94359
131143,2.75844
131144,2.44733
131145,3.28421
131146,2.8982
131147,3.06189
131148,2.59793
131149,1.62172
131150,2.29212
131151,3.82645
131152,4.20767
131153,3.03912
131154,2.42795
131155,2.85743
131156,1.58373
131157,2.86865
131158,2.32813
131159,2.455
131160,3.07409
131161,2.79934
131162,3.02233
131163,2.22071
131164,2.07523
131165,2.28484
131166,2.62778
131167,2.88814
131168,2.94308
131169,3.98362
131170,2.9796
131171,2.90616
131172,4.94041
131173,5.0
131174,4.55721
131175,4.64854
131176,3.47818
131177,4.89401
131178,3.80114
131179,4.44697
131180,4.79648
131181,3.9475
131182,4.85288
131183,4.71003
131184,5.0
131185,3.61026
131186,3.18733
131187,4.14535
131188,4.33077
131189,2.87252
131190,3.56665
131191,2.44891
131192,3.39246
131193,3.66717
131194,4.21193
131195,3.34155
131196,3.12047
131197,3.37553
131198,4.367
131199,3.69933
131200,2.73305
131201,4.13429
131202,3.43728
131203,3.60928
131204,4.23161
131205,4.21999
131206,4.08865
131207,3.63053
131208,3.43004
131209,2.5316
131210,3.55306
131211,2.54941
131212,2.87325
131213,3.5085
131214,2.82093
131215,2.66157
131216,2.94972
131217,3.66535
131218,3.44123
131219,2.77153
131220,2.67495
131221,2.78539
131222,1.69045
131223,3.67846
131224,2.02528
131225,1.91531
131226,2.89073
131227,2.55835
131228,2.41554
131229,3.01673
131230,2.58723
131231,3.41856
131232,3.02093
131233,3.32532
131234,3.22458
131235,4.23496
131236,3.54475
131237,3.9691
131238,3.47271
131239,4.18808
131240,3.21131
131241,3.6993
131242,3.10419
131243,2.5966
131244,3.25892
131245,3.59703
131246,2.90033
131247,2.32888
131248,4.07359
131249,2.78741
131250,2.89579
131251,3.28996
131252,3.76601
131253,3.03762
131254,2.78823
131255,2.91097
131256,3.2605
131257,3.42912
131258,2.47554
131259,2.87755
131260,3.26715
131261,3.08535
131262,3.15074
131263,3.4527
131264,2.3616
131265,3.15381
131266,3.09874
131267,2.15094
131268,3.30717
131269,2.90899
131270,3.16133
131271,2.95753
131272,3.14427
131273,2.63909
131274,3.91384
131275,4.45925
131276,3.02768
131277,3.57437
131278,3.2575
131279,4.8256
131280,4.43893
131281,4.4013
131282,4.57811
131283,4.74392
131284,5.0
131285,5.0
131286,4.63283
131287,4.35346
131288,4.59862
131289,4.6245
131290,4.36042
131291,4.49425
131292,4.50871
131293,2.1211
131294,2.74629
131295,2.79861
131296,3.75125
131297,3.78499
131298,4.08785
131299,4.24269
131300,3.41402
131301,3.83881
131302,3.30972
131303,3.5389
131304,3.48383
131305,2.95211
131306,4.10749
131307,2.51464
131308,2.84581
131309,3.61262
131310,3.36716
131311,3.82661
131312,4.10515
131313,3.74185
131314,2.97897
131315,3.30052
131316,4.6105
131317,2.3618
131318,3.23106
131319,3.69129
131320,3.84659
131321,3.73954
131322,3.42957
131323,2.73052
131324,3.61337
131325,3.7379
131326,3.96751
131327,3.06395
131328,2.93972
131329,3.53982
131330,4.19978
131331,4.20452
131332,3.17631
131333,3.16612
131334,4.20157
131335,3.96733
131336,4.45894
131337,3.88088
131338,3.76337
131339,4.09938
131340,4.44557
131341,3.83688
131342,3.90077
131343,3.07189
131344,2.91284
131345,2.85748
131346,2.9149
131347,3.04228
131348,3.70743
131349,4.17587
131350,3.88931
131351,3.72113
131352,2.82424
131353,3.32273
131354,3.87365
131355,4.41059
131356,2.7343
131357,3.32119
131358,3.48129
131359,3.1496
131360,4.08047
131361,3.71819
131362,2.73282
131363,2.63411
131364,3.45672
131365,3.61979
131366,3.40707
131367,4.01106
131368,3.98127
131369,3.68692
131370,3.51605
131371,3.23933
131372,3.6201
131373,4.14641
131374,4.31529
131375,3.64056
131376,2.99861
131377,3.48653
131378,3.83504
131379,3.28434
131380,3.78627
131381,2.59541
131382,3.44728
131383,3.25834
131384,4.59222
131385,3.93033
131386,3.9739
131387,3.90089
131388,3.59672
131389,3.4378
131390,3.54615
131391,3.2608
131392,3.66469
131393,3.4166
131394,3.29563
131395,3.52116
131396,3.01784
131397,3.568
131398,3.65679
131399,4.31927
131400,3.71382
131401,3.84087
131402,2.46456
131403,3.62917
131404,3.73336
131405,3.75917
131406,3.53303
131407,3.42665
131408,3.12024
131409,3.50449
131410,3.40214
131411,3.77819
131412,3.32346
131413,3.27622
131414,3.8355
131415,3.23174
131416,3.70681
131417,4.09219
131418,4.27413
131419,4.72858
131420,4.39573
131421,4.50068
131422,4.33526
131423,2.73724
131424,4.22962
131425,3.44496
131426,4.18175
131427,3.92246
131428,2.74279
131429,3.66243
131430,3.74229
131431,4.29871
131432,2.65004
131433,2.82538
131434,4.37105
131435,3.95693
131436,3.19004
131437,2.65614
131438,3.12064
131439,2.21275
131440,3.58157
131441,4.54856
131442,2.3123
131443,3.62141
131444,4.28926
131445,3.34709
131446,3.47341
131447,3.98187
131448,3.9412
131449,3.08809
131450,2.94751
131451,3.31599
131452,3.43294
131453,3.62275
131454,3.67154
131455,2.58591
131456,2.76454
131457,3.53856
131458,2.20211
131459,3.46511
131460,3.97176
131461,2.05665
131462,3.16121
131463,2.7415
131464,3.82636
131465,2.31436
131466,2.92468
131467,3.23203
131468,2.54348
131469,4.44342
131470,1.82942
131471,4.00506
131472,4.4988
131473,3.69531
131474,4.13021
131475,3.84598
131476,4.15328
131477,3.93332
131478,4.36343
131479,4.62031
131480,4.42889
131481,3.71997
131482,3.58011
131483,5.0
131484,3.77392
131485,3.73847
131486,4.04374
131487,3.79105
131488,3.67157
131489,4.02445
131490,3.39394
131491,3.98438
131492,2.96981
131493,4.78725
131494,4.11886
131495,3.97789
131496,4.54778
131497,3.65
131498,4.3484
131499,4.39178
131500,4.4473
131501,4.02764
131502,4.3572
131503,4.52716
131504,2.6166
131505,4.07179
131506,3.92103
131507,3.93808
131508,3.55917
131509,3.6979
131510,4.19432
131511,3.90559
131512,3.70955
131513,4.61121
131514,3.17214
131515,2.98615
131516,3.57431
131517,3.07445
131518,3.48302
131519,3.7096
131520,3.66323
131521,3.16718
131522,3.65084
131523,2.63869
131524,2.91231
131525,2.52976
131526,2.949
131527,2.0438
131528,3.00651
131529,2.38928
131530,2.16119
131531,2.96612
131532,3.28683
131533,4.1807
131534,3.07978
131535,4.44178
131536,3.65113
131537,1.92259
131538,4.01688
131539,2.86131
131540,3.23344
131541,2.57522
131542,2.27071
131543,3.76386
131544,3.5722
131545,2.99958
131546,3.17302
131547,3.1547
131548,3.15212
131549,3.84056
131550,3.40263
131551,4.8592
131552,3.39112
131553,4.31278
131554,2.96643
131555,3.53876
131556,3.59725
131557,3.45681
131558,2.92959
131559,2.98429
131560,3.26356
131561,2.8185
131562,3.46167
131563,3.38992
131564,3.3553
131565,4.13551
131566,3.17818
131567,3.17258
131568,3.99386
131569,3.38029
131570,2.58869
131571,3.61657
131572,3.17164
131573,4.11822
131574,3.37636
131575,2.22118
131576,3.49942
131577,3.50752
131578,2.32768
131579,2.75384
131580,3.43374
131581,3.51353
131582,2.88923
131583,3.68076
131584,3.57918
131585,4.20913
131586,3.43522
131587,3.46883
131588,2.99027
131589,4.74276
131590,3.59446
131591,3.5521
131592,4.63585
131593,3.70874
131594,3.16851
131595,4.19764
131596,4.57682
131597,4.46715
131598,4.33002
131599,4.70362
131600,3.85577
131601,5.0
131602,4.27977
131603,3.72017
131604,3.68557
131605,4.21078
131606,3.66234
131607,3.97766
131608,3.70782
131609,3.5374
131610,4.09224
131611,3.5483
131612,4.08448
131613,3.85389
131614,4.553
131615,4.01157
131616,3.4107
131617,3.65082
131618,3.83232
131619,3.27426
131620,3.09193
131621,4.17242
131622,4.1277
131623,4.40342
131624,3.43449
131625,3.77786
131626,2.60794
131627,3.5947
131628,3.42267
131629,3.30106
131630,3.62793
131631,3.47364
131632,3.86189
131633,3.52201
131634,3.56664
131635,3.41468
131636,3.7097
131637,2.79783
131638,3.39949
131639,3.74457
131640,3.70825
131641,3.61337
131642,3.46889
131643,2.49039
131644,3.65481
131645,3.5719
131646,3.38855
131647,3.24866
131648,2.90825
131649,3.46542
131650,1.90812
131651,3.40878
131652,3.16112
131653,3.08394
131654,3.83227
131655,2.58897
131656,2.51751
131657,3.22764
131658,3.31596
131659,3.00274
131660,3.51689
131661,3.5615
131662,3.90131
131663,3.48643
131664,3.32234
131665,3.21286
131666,3.2909
131667,3.20164
131668,2.37004
131669,3.46503
131670,4.164
131671,4.42156
131672,4.52019
131673,4.14783
131674,3.94095
131675,4.60196
131676,3.897
131677,4.54963
131678,3.83514
131679,4.29575
131680,3.98615
131681,3.99201
131682,3.95103
131683,4.18072
131684,3.59832
131685,4.48692
131686,4.35333
131687,3.09602
131688,3.79569
131689,3.05698
131690,3.09305
131691,3.90707
131692,4.5754
131693,3.00862
131694,3.44566
131695,4.2483
131696,3.82591
131697,4.03765
131698,4.76796
131699,3.80606
131700,4.15844
131701,3.63645
131702,4.11284
131703,3.39816
131704,2.83688
131705,4.10597
131706,4.39457
131707,3.49001
131708,4.1218
131709,3.72337
131710,4.44398
131711,4.03749
131712,3.86966
131713,4.26307
131714,4.26599
131715,4.2694
131716,4.04485
131717,3.60776
131718,4.00955
131719,4.07495
131720,3.88467
131721,4.54313
131722,4.45053
131723,3.73881
131724,3.99507
131725,3.10738
131726,4.09129
131727,3.80283
131728,2.79501
131729,3.83834
131730,3.42655
131731,4.60581
131732,4.08109
131733,3.79559
131734,3.73052
131735,4.4231
131736,3.39978
131737,4.16484
131738,3.53561
131739,4.7285
131740,4.43183
131741,3.69904
131742,3.52762
131743,3.72622
131744,4.37467
131745,3.98345
131746,3.48641
131747,4.65622
131748,3.79308
131749,3.55471
131750,2.41817
131751,3.01173
131752,2.80157
131753,2.32704
131754,3.26738
131755,3.21165
131756,3.08298
131757,3.66243
131758,3.73065
131759,3.17533
131760,3.51233
131761,4.3518
131762,3.40041
131763,2.85529
131764,3.28245
131765,3.19663
131766,3.07039
131767,3.60562
131768,3.45245
131769,3.53264
131770,2.00523
131771,3.59751
131772,3.61371
131773,3.18304
131774,3.66314
131775,3.32344
131776,2.64169
131777,3.59503
131778,3.5226
131779,3.60364
131780,3.78362
131781,3.01032
131782,2.95722
131783,3.72866
131784,3.24423
131785,3.15027
131786,2.95263
131787,3.62459
131788,3.7803
131789,3.86022
131790,2.42527
131791,3.83489
131792,3.46098
131793,3.60409
131794,3.35847
131795,3.30558
131796,2.95533
131797,4.42024
131798,4.55451
131799,3.60937
131800,3.08971
131801,2.40491
131802,2.81109
131803,3.25249
131804,3.62571
131805,2.02178
131806,2.75925
131807,2.69324
131808,3.00191
131809,3.44775
131810,2.90267
131811,3.57262
131812,3.16328
131813,2.94161
131814,3.76543
131815,4.41917
131816,2.75732
131817,3.84346
131818,4.18816
131819,3.96184
131820,3.43858
131821,3.25464
131822,3.20655
131823,4.2429
131824,3.05428
131825,3.85178
131826,4.24082
131827,4.15546
131828,2.62352
131829,4.07033
131830,2.68364
131831,4.1215
131832,2.8291
131833,3.73541
131834,2.71778
131835,3.36991
131836,3.15687
131837,3.59182
131838,2.79603
131839,4.22528
131840,2.78543
131841,3.17581
131842,3.3318
131843,2.59937
131844,3.45651
131845,3.84013
131846,3.66371
131847,3.45265
131848,4.59977
131849,4.35782
131850,3.59621
131851,2.26623
131852,2.94469
131853,3.15386
131854,3.81695
131855,3.61763
131856,3.48638
131857,3.22616
131858,4.00873
131859,3.49955
131860,3.32892
131861,4.01642
131862,3.57706
131863,3.23892
131864,2.73038
131865,3.30262
131866,3.63017
131867,3.23028
131868,3.18914
131869,3.32529
131870,4.4285
131871,4.55427
131872,4.50225
131873,3.92163
131874,4.3887
131875,3.42425
131876,2.84524
131877,3.70835
131878,3.61545
131879,4.19018
131880,4.16517
131881,4.5545
131882,4.11373
131883,4.28213
131884,4.53102
131885,4.90051
131886,3.49386
131887,4.73471
131888,5.0
131889,4.08543
131890,3.99485
131891,3.82312
131892,4.21467
131893,4.23022
131894,3.61321
131895,4.94231
131896,3.61658
131897,3.79354
131898,4.11418
131899,4.00547
131900,4.15326
131901,4.25671
131902,3.41689
131903,4.01934
131904,4.21419
131905,4.57914
131906,4.32077
131907,4.52002
131908,4.05861
131909,4.61484
131910,1.0
131911,4.6043
131912,3.69521
131913,3.81585
131914,3.6454
131915,3.96927
131916,3.11262
131917,3.8378
131918,3.65011
131919,3.98582
131920,4.01475
131921,3.52005
131922,4.45181
131923,4.1517
131924,4.35492
131925,3.81913
131926,4.57061
131927,4.39176
131928,4.0735
131929,4.16897
131930,3.48439
131931,3.22938
131932,3.74646
131933,3.63151
131934,4.21271
131935,3.20306
131936,3.57863
131937,3.64741
131938,4.30582
131939,4.17612
131940,3.95042
131941,2.9851
131942,3.6656
131943,2.71655
131944,3.55363
131945,3.85977
131946,3.16011
131947,4.14535
131948,2.93073
131949,3.56188
131950,3.91952
131951,3.7206
131952,2.33281
131953,3.74479
131954,3.69474
131955,2.9403
131956,4.267
131957,3.77603
131958,4.09845
131959,3.87806
131960,3.41454
131961,3.98767
131962,4.09939
131963,3.37501
131964,2.63693
131965,3.67257
131966,4.01918
131967,4.87072
131968,4.58158
131969,3.54618
131970,3.10682
131971,3.64428
131972,3.75299
131973,3.4505
131974,4.12686
131975,3.3443
131976,2.98131
131977,4.20556
131978,4.09953
131979,2.88112
131980,2.2769
131981,3.63571
131982,3.59081
131983,2.62444
131984,2.54451
131985,3.91634
131986,3.54328
131987,4.32044
131988,3.9143
131989,4.22736
131990,4.45134
131991,1.8874
131992,4.78346
131993,4.34276
131994,2.94507
131995,3.26491
131996,3.95426
131997,4.12817
131998,4.11016
131999,3.61489
132000,4.39297
132001,4.60132
132002,4.21158
132003,3.31261
132004,3.6804
132005,3.57873
132006,3.7615
132007,2.89399
132008,3.23293
132009,3.48121
132010,3.37099
132011,2.89252
132012,3.63304
132013,3.64124
132014,3.21969
132015,3.70221
132016,3.46977
132017,3.76663
132018,3.61129
132019,4.34926
132020,3.94827
132021,3.63081
132022,3.82537
132023,3.91889
132024,3.62329
132025,4.19036
132026,4.34412
132027,3.82775
132028,3.90868
132029,3.57634
132030,4.03821
132031,3.05201
132032,3.8259
132033,3.34531
132034,3.21372
132035,2.63235
132036,3.66168
132037,2.99581
132038,3.56718
132039,3.73178
132040,3.56702
132041,4.58243
132042,4.27157
132043,3.37781
132044,4.36852
132045,3.84309
132046,3.15874
132047,4.14201
132048,3.74089
132049,3.86679
132050,3.23075
132051,2.76887
132052,3.38161
132053,3.80576
132054,3.95873
132055,3.63939
132056,2.65026
132057,4.18392
132058,3.89783
132059,3.37705
132060,3.2627
132061,4.35037
132062,3.89791
132063,4.0492
132064,4.98917
132065,4.54345
132066,2.78942
132067,4.18413
132068,4.15839
132069,3.78636
132070,3.35606
132071,3.53717
132072,2.34068
132073,4.38004
132074,4.64711
132075,4.41032
132076,3.7154
132077,3.89014
132078,3.05775
132079,3.74514
132080,3.74952
132081,4.37113
132082,4.54646
132083,3.95585
132084,3.89517
132085,2.93545
132086,4.95567
132087,5.0
132088,4.35096
132089,3.58549
132090,3.37542
132091,3.3925
132092,3.29997
132093,4.16323
132094,3.73458
132095,4.15384
132096,4.25326
132097,3.20985
132098,3.00105
132099,3.464
132100,4.11419
132101,2.83642
132102,3.22199
132103,3.73432
132104,2.87902
132105,4.15438
132106,3.22234
132107,3.76299
132108,3.25212
132109,3.32629
132110,2.89836
132111,4.08125
132112,3.0913
132113,4.6886
132114,3.95855
132115,3.80719
132116,4.14036
132117,4.1435
132118,3.78998
132119,4.19604
132120,4.65151
132121,3.83413
132122,4.00299
132123,3.86174
132124,4.38176
132125,3.92809
132126,4.65797
132127,4.24556
132128,4.06942
132129,4.11455
132130,3.91666
132131,4.31924
132132,4.6639
132133,3.82599
132134,3.84821
132135,2.8742
132136,3.59719
132137,2.7396
132138,3.63693
132139,2.44706
132140,4.37954
132141,3.01953
132142,3.29313
132143,2.79874
132144,1.94991
132145,2.06126
132146,3.26597
132147,2.34065
132148,3.77392
132149,3.61706
132150,2.89591
132151,3.13916
132152,2.99539
132153,2.78027
132154,1.63524
132155,2.35887
132156,4.44769
132157,3.11506
132158,2.11827
132159,3.34035
132160,3.48616
132161,3.48674
132162,3.43223
132163,3.37854
132164,2.46809
132165,2.72239
132166,3.08166
132167,3.58011
132168,3.10134
132169,4.02152
132170,4.34258
132171,4.30613
132172,4.24923
132173,4.00053
132174,3.85399
132175,3.55093
132176,3.622
132177,4.16264
132178,4.34835
132179,3.67735
132180,3.48278
132181,4.04924
132182,3.37781
132183,3.53709
132184,2.2911
132185,2.67204
132186,3.34353
132187,3.01492
132188,3.74589
132189,4.20132
132190,3.31803
132191,2.73769
132192,1.75333
132193,3.07282
132194,2.87224
132195,2.67965
132196,3.01752
132197,3.87542
132198,4.0582
132199,4.20377
132200,1.86871
132201,3.68853
132202,3.87259
132203,3.16739
132204,4.09811
132205,3.61293
132206,3.2183
132207,3.81548
132208,4.16939
132209,3.38999
132210,3.37714
132211,3.98069
132212,2.83109
132213,3.44203
132214,2.2674
132215,3.42021
132216,2.20827
132217,2.86356
132218,2.76849
132219,3.4055
132220,2.82777
132221,3.80773
132222,2.75246
132223,2.65889
132224,2.50877
132225,2.41721
132226,3.05875
132227,3.02864
132228,1.87729
132229,2.67251
132230,1.0
132231,3.47088
132232,2.98348
132233,2.60476
132234,3.8664
132235,2.77171
132236,2.1718
132237,1.36101
132238,2.45457
132239,2.49442
132240,2.53085
132241,1.38843
132242,2.59622
132243,1.20578
132244,2.76672
132245,2.07234
132246,1.84472
132247,2.38247
132248,2.4855
132249,2.88931
132250,1.0
132251,2.8978
132252,1.83645
132253,3.25554
132254,1.7018
132255,1.66736
132256,3.07608
132257,2.63256
132258,3.42923
132259,4.80745
132260,2.61444
132261,2.94312
132262,2.24376
132263,2.06734
132264,1.45355
132265,3.06143
132266,1.0
132267,3.70334
132268,2.92197
132269,2.46386
132270,2.70222
132271,2.60612
132272,3.15881
132273,2.71565
132274,3.73886
132275,2.79484
132276,2.69878
132277,3.15951
132278,3.00683
132279,3.17342
132280,2.70577
132281,1.88631
132282,2.21813
132283,2.61763
132284,2.48547
132285,3.10171
132286,1.20078
132287,3.98907
132288,3.49468
