ID,Rating
78171,3.28015
78172,2.26351
78173,2.94171
78174,3.49259
78175,3.53338
78176,2.0867
78177,3.34156
78178,3.81445
78179,2.95228
78180,3.32139
78181,3.06804
78182,2.82354
78183,2.76454
78184,4.00757
78185,3.00664
78186,2.97057
78187,2.17142
78188,2.21622
78189,4.01449
78190,2.60006
78191,2.95298
78192,3.52952
78193,2.69531
78194,3.39149
78195,3.37698
78196,3.69878
78197,3.5614
78198,2.20296
78199,4.06031
78200,4.26207
78201,2.6676
78202,3.06599
78203,3.17789
78204,3.78064
78205,3.36639
78206,4.31292
78207,3.99811
78208,3.00964
78209,2.97682
78210,4.19191
78211,2.44217
78212,3.9882
78213,2.57682
78214,3.73135
78215,3.94479
78216,4.21208
78217,3.27764
78218,3.39795
78219,3.11957
78220,3.2114
78221,3.39911
78222,2.10207
78223,4.06183
78224,2.8536
78225,2.6861
78226,3.18154
78227,3.8159
78228,3.50955
78229,2.16891
78230,2.81203
78231,3.6396
78232,2.72983
78233,3.68095
78234,2.43045
78235,3.32292
78236,3.35024
78237,3.1604
78238,2.19471
78239,3.05906
78240,3.0985
78241,3.22261
78242,2.89501
78243,2.46249
78244,2.87425
78245,2.0
78246,2.51002
78247,2.23285
78248,2.74308
78249,2.71743
78250,2.64312
78251,3.12505
78252,2.65771
78253,3.47708
78254,2.1007
78255,2.97012
78256,3.12846
78257,2.11736
78258,3.48734
78259,2.92379
78260,2.84147
78261,2.55205
78262,1.62379
78263,2.4744
78264,2.99111
78265,3.21826
78266,2.69229
78267,3.46075
78268,3.07937
78269,4.0
78270,5.0
78271,2.96491
78272,2.81237
78273,2.63242
78274,2.61425
78275,2.98606
78276,4.0
78277,2.95937
78278,2.21234
78279,2.59662
78280,3.18151
78281,2.90222
78282,2.82603
78283,2.97306
78284,2.88066
78285,3.48404
78286,2.67883
78287,3.56359
78288,3.62775
78289,2.63386
78290,2.60491
78291,1.0
78292,2.66821
78293,1.81766
78294,2.95179
78295,2.82831
78296,2.95519
78297,2.63254
78298,2.70632
78299,2.31789
78300,3.00524
78301,3.43114
78302,2.82195
78303,2.34639
78304,3.00363
78305,2.97764
78306,2.97952
78307,2.59028
78308,2.8053
78309,2.83372
78310,2.86015
78311,2.86874
78312,3.05829
78313,2.64279
78314,2.46123
78315,3.72447
78316,2.60439
78317,3.79468
78318,2.45759
78319,3.41684
78320,2.78113
78321,2.86089
78322,2.93173
78323,4.0647
78324,3.32839
78325,3.30968
78326,2.39253
78327,2.44813
78328,3.58913
78329,2.96404
78330,2.78147
78331,2.93096
78332,2.90464
78333,2.93166
78334,2.7814
78335,2.22142
78336,3.38737
78337,3.0391
78338,2.54156
78339,3.59758
78340,3.21344
78341,1.90099
78342,2.55237
78343,3.18921
78344,1.51064
78345,2.85167
78346,3.10056
78347,3.14113
78348,3.353
78349,1.79829
78350,2.84066
78351,4.02709
78352,2.8467
78353,3.10617
78354,3.77091
78355,3.97141
78356,2.57776
78357,2.45541
78358,2.50689
78359,2.88958
78360,2.48982
78361,2.55364
78362,3.45048
78363,2.47593
78364,2.52706
78365,3.0
78366,3.16232
78367,1.97952
78368,2.77417
78369,3.09209
78370,2.55641
78371,2.1847
78372,3.0
78373,4.03647
78374,3.20355
78375,3.20938
78376,4.22736
78377,3.74933
78378,3.16795
78379,2.11642
78380,3.51296
78381,3.28629
78382,3.33142
78383,4.28355
78384,4.19413
78385,4.22494
78386,3.02932
78387,4.3611
78388,3.86635
78389,2.89587
78390,4.40951
78391,3.70654
78392,3.50859
78393,3.99068
78394,3.93524
78395,3.30944
78396,4.32904
78397,3.33337
78398,3.0
78399,3.24962
78400,4.04982
78401,3.35487
78402,3.92085
78403,2.13059
78404,3.32064
78405,4.40991
78406,3.41393
78407,2.61823
78408,3.24341
78409,3.37981
78410,2.29412
78411,2.54277
78412,3.84429
78413,3.70168
78414,4.37387
78415,3.23696
78416,3.19786
78417,3.35682
78418,3.52479
78419,3.65994
78420,3.2343
78421,2.93525
78422,2.62055
78423,3.18829
78424,3.30334
78425,3.19133
78426,3.21754
78427,3.76691
78428,3.20487
78429,3.90642
78430,2.90561
78431,3.1716
78432,3.57265
78433,3.21447
78434,3.17957
78435,2.84398
78436,3.10246
78437,2.06697
78438,3.29578
78439,3.57281
78440,3.0685
78441,3.58912
78442,4.40093
78443,4.15244
78444,3.45269
78445,3.20867
78446,3.28606
78447,3.29992
78448,3.8595
78449,3.31404
78450,4.08216
78451,3.20882
78452,3.57448
78453,4.06732
78454,3.0122
78455,3.08626
78456,3.14757
78457,3.71751
78458,3.10975
78459,3.17404
78460,3.18616
78461,3.20119
78462,3.36599
78463,3.33626
78464,4.0
78465,3.70965
78466,3.08264
78467,3.8842
78468,4.08291
78469,2.91714
78470,3.38402
78471,3.30692
78472,2.77007
78473,2.9774
78474,2.63048
78475,3.19713
78476,3.36031
78477,3.09132
78478,3.25335
78479,3.26909
78480,3.14645
78481,3.11481
78482,3.0
78483,2.92412
78484,3.32631
78485,4.08749
78486,2.58875
78487,3.05061
78488,3.16549
78489,2.84622
78490,3.27917
78491,2.94586
78492,3.4395
78493,2.84178
78494,3.88752
78495,2.82065
78496,3.37279
78497,3.52959
78498,3.27895
78499,3.68952
78500,3.68641
78501,3.89948
78502,3.64351
78503,3.62611
78504,3.23332
78505,2.08117
78506,3.85212
78507,3.82522
78508,2.89179
78509,2.79083
78510,2.81131
78511,3.44525
78512,2.78235
78513,3.02385
78514,2.72553
78515,2.64612
78516,2.76104
78517,4.33753
78518,3.21151
78519,3.0445
78520,3.09678
78521,3.70699
78522,3.65951
78523,3.04699
78524,2.39107
78525,3.43181
78526,3.57556
78527,3.23945
78528,3.10917
78529,2.94181
78530,2.74592
78531,2.89403
78532,4.02602
78533,3.05519
78534,3.0078
78535,2.94791
78536,2.72832
78537,3.02302
78538,2.98382
78539,3.3339
78540,3.53267
78541,3.3587
78542,2.96849
78543,3.06196
78544,3.78316
78545,2.892
78546,2.7611
78547,2.46576
78548,2.50989
78549,3.18139
78550,2.95915
78551,2.68498
78552,3.3999
78553,4.19155
78554,3.86417
78555,3.67358
78556,3.25539
78557,2.96276
78558,3.59336
78559,3.90057
78560,3.79747
78561,3.69575
78562,4.19196
78563,3.27499
78564,2.7742
78565,4.00244
78566,2.90146
78567,4.4927
78568,2.58166
78569,3.32391
78570,4.0
78571,1.97947
78572,3.4607
78573,3.7625
78574,2.77619
78575,3.3764
78576,2.93545
78577,3.24737
78578,2.71017
78579,2.72667
78580,2.75564
78581,3.15208
78582,3.23538
78583,2.41303
78584,3.21105
78585,3.23429
78586,3.19669
78587,2.19058
78588,2.85838
78589,3.10071
78590,3.23981
78591,2.94449
78592,3.42937
78593,2.57111
78594,3.79316
78595,4.00003
78596,3.36242
78597,3.46464
78598,3.34307
78599,3.40845
78600,4.25189
78601,4.15733
78602,3.23816
78603,2.79046
78604,3.92806
78605,4.08429
78606,3.67593
78607,3.83212
78608,2.87187
78609,2.91056
78610,3.6228
78611,2.83413
78612,3.65414
78613,3.88411
78614,4.05121
78615,4.21306
78616,3.53372
78617,2.99723
78618,3.72741
78619,2.9343
78620,3.62516
78621,2.72042
78622,3.31891
78623,1.93342
78624,3.03539
78625,3.87286
78626,3.60782
78627,3.95081
78628,3.00162
78629,3.49316
78630,3.3587
78631,4.77362
78632,3.0
78633,3.17045
78634,2.63733
78635,2.5156
78636,4.17502
78637,3.95846
78638,4.1329
78639,3.21619
78640,3.30843
78641,3.38931
78642,3.14358
78643,4.2014
78644,2.86597
78645,4.23923
78646,4.21306
78647,3.65857
78648,3.13694
78649,3.21052
78650,3.55444
78651,3.34965
78652,3.18165
78653,3.20299
78654,3.26535
78655,3.80933
78656,3.16171
78657,4.1742
78658,3.21579
78659,2.8452
78660,3.23696
78661,3.63727
78662,3.65478
78663,3.3715
78664,3.01431
78665,3.01096
78666,4.29893
78667,3.87482
78668,3.21103
78669,3.33121
78670,4.02474
78671,3.43779
78672,2.9923
78673,3.32126
78674,4.09731
78675,2.48979
78676,3.32518
78677,3.30486
78678,4.03107
78679,3.27393
78680,2.36051
78681,3.02738
78682,3.50893
78683,3.63089
78684,3.31081
78685,3.86372
78686,2.66343
78687,3.85602
78688,3.39687
78689,3.20997
78690,4.5081
78691,3.18645
78692,2.27684
78693,3.16242
78694,3.38139
78695,2.46511
78696,3.08327
78697,3.29701
78698,3.0
78699,4.04841
78700,3.50024
78701,2.52936
78702,3.49932
78703,2.88977
78704,3.27391
78705,2.75949
78706,3.91446
78707,2.97905
78708,2.31902
78709,3.94942
78710,3.30936
78711,2.93174
78712,3.82664
78713,2.80967
78714,3.34123
78715,3.19391
78716,2.84472
78717,3.31203
78718,2.77982
78719,2.35252
78720,3.44385
78721,2.11285
78722,2.06468
78723,2.48075
78724,2.64973
78725,2.66274
78726,3.56338
78727,2.89678
78728,2.35604
78729,3.45963
78730,3.12654
78731,2.83961
78732,2.94008
78733,3.35827
78734,3.61262
78735,2.22584
78736,3.1301
78737,2.45191
78738,3.07555
78739,2.50388
78740,3.37175
78741,4.0
78742,3.23155
78743,2.65858
78744,2.87318
78745,3.1005
78746,2.67522
78747,2.67322
78748,3.24342
78749,3.06239
78750,2.78541
78751,3.98873
78752,2.33026
78753,3.22857
78754,4.17362
78755,3.92685
78756,3.08252
78757,2.63112
78758,2.94136
78759,1.7749
78760,3.29502
78761,3.04169
78762,2.99523
78763,3.09373
78764,2.99476
78765,2.74021
78766,4.00525
78767,3.72766
78768,3.1355
78769,1.88377
78770,2.68058
78771,4.41235
78772,2.96214
78773,3.27281
78774,3.23564
78775,2.03364
78776,3.02211
78777,3.3025
78778,3.13958
78779,2.14967
78780,4.00742
78781,3.20674
78782,4.03092
78783,3.3001
78784,3.75639
78785,4.72465
78786,5.0
78787,3.28049
78788,2.36721
78789,4.5631
78790,2.90308
78791,5.0
78792,2.62266
78793,3.10257
78794,2.91383
78795,3.72603
78796,3.34956
78797,4.10329
78798,2.95946
78799,3.12031
78800,2.89738
78801,2.36409
78802,3.96577
78803,2.93551
78804,3.38015
78805,3.37522
78806,3.3877
78807,3.21805
78808,2.9911
78809,3.1739
78810,3.65888
78811,3.94421
78812,3.02532
78813,4.10607
78814,3.64068
78815,3.20087
78816,2.85075
78817,2.7644
78818,3.90982
78819,3.68647
78820,3.15815
78821,3.33815
78822,3.19881
78823,3.29008
78824,3.03594
78825,2.35117
78826,2.88338
78827,2.92402
78828,3.5213
78829,2.95997
78830,1.89617
78831,4.00191
78832,3.4638
78833,2.86362
78834,3.21875
78835,3.53534
78836,4.35586
78837,3.85681
78838,5.0
78839,2.7925
78840,3.30157
78841,2.92708
78842,3.36466
78843,3.30343
78844,2.95707
78845,2.6632
78846,3.15089
78847,2.82836
78848,1.95846
78849,2.98776
78850,3.34985
78851,3.98837
78852,2.83189
78853,2.69536
78854,2.99841
78855,3.61104
78856,3.23318
78857,3.61449
78858,2.19016
78859,3.05282
78860,3.14166
78861,2.53881
78862,3.78024
78863,2.25329
78864,2.86752
78865,3.46231
78866,2.9996
78867,3.34543
78868,2.75373
78869,5.0
78870,3.44388
78871,5.00613
78872,3.53877
78873,3.39032
78874,3.20006
78875,3.96226
78876,2.27685
78877,2.94314
78878,4.19603
78879,3.40375
78880,3.33363
78881,2.92623
78882,3.02654
78883,4.09565
78884,3.32137
78885,3.16386
78886,2.53675
78887,3.5335
78888,3.09887
78889,3.33629
78890,3.36625
78891,4.48313
78892,4.08602
78893,4.10306
78894,3.39577
78895,2.56228
78896,3.28099
78897,3.50261
78898,3.00509
78899,4.42751
78900,3.20849
78901,3.83566
78902,4.22858
78903,3.94427
78904,4.42491
78905,3.40286
78906,2.87829
78907,4.0551
78908,3.19304
78909,3.30579
78910,4.10048
78911,3.22709
78912,3.72573
78913,4.27801
78914,3.69828
78915,2.79935
78916,3.22024
78917,3.89446
78918,3.20899
78919,3.94308
78920,3.02941
78921,3.14773
78922,3.40161
78923,4.41004
78924,3.3001
78925,4.0519
78926,2.89579
78927,4.54596
78928,4.44114
78929,2.94608
78930,3.80493
78931,3.22459
78932,2.47777
78933,3.25208
78934,3.74809
78935,3.21012
78936,5.0
78937,3.78481
78938,4.06966
78939,3.23372
78940,4.2734
78941,3.94675
78942,4.35659
78943,3.2588
78944,3.1504
78945,3.93695
78946,1.93681
78947,4.34172
78948,3.39303
78949,3.3012
78950,2.35068
78951,3.17456
78952,2.0
78953,3.2343
78954,3.5761
78955,3.40376
78956,4.185
78957,3.25977
78958,3.25903
78959,3.3235
78960,3.15177
78961,3.22959
78962,3.4619
78963,3.40754
78964,4.21287
78965,2.58079
78966,3.57405
78967,3.54287
78968,3.48946
78969,2.71008
78970,3.14709
78971,3.54736
78972,3.54482
78973,4.50335
78974,4.03112
78975,4.57925
78976,5.0
78977,2.37379
78978,4.35856
78979,3.27809
78980,3.3202
78981,3.80296
78982,3.09525
78983,2.68651
78984,3.29168
78985,2.4207
78986,3.48755
78987,2.95515
78988,4.6111
78989,3.45906
78990,3.24883
78991,3.58912
78992,4.0
78993,3.1212
78994,3.74956
78995,3.47519
78996,3.06695
78997,2.90133
78998,2.44431
78999,2.83713
79000,2.97834
79001,3.20554
79002,3.91471
79003,3.28619
79004,3.66636
79005,3.08123
79006,2.70506
79007,3.01471
79008,2.91282
79009,2.8862
79010,2.93587
79011,3.20184
79012,3.04364
79013,2.77837
79014,4.12459
79015,2.9959
79016,3.28482
79017,2.88664
79018,3.41023
79019,2.57857
79020,2.8359
79021,2.71506
79022,3.66314
79023,3.21278
79024,2.47751
79025,3.0239
79026,2.74277
79027,3.40949
79028,2.80632
79029,2.45878
79030,2.8853
79031,3.9818
79032,3.10729
79033,3.85717
79034,4.03777
79035,2.73171
79036,3.79587
79037,2.88207
79038,2.82338
79039,3.13975
79040,3.52578
79041,2.88137
79042,2.89304
79043,3.14221
79044,2.81955
79045,3.52373
79046,2.86014
79047,2.7364
79048,2.95008
79049,3.1271
79050,2.95513
79051,2.67927
79052,3.59489
79053,3.14531
79054,2.80597
79055,3.11831
79056,3.82187
79057,2.6754
79058,2.83168
79059,4.04773
79060,3.37279
79061,3.81087
79062,3.29771
79063,3.63378
79064,2.93296
79065,2.31743
79066,3.2802
79067,2.73273
79068,2.93001
79069,3.98919
79070,3.17271
79071,3.41007
79072,3.3057
79073,3.11664
79074,2.68506
79075,2.9709
79076,2.90968
79077,2.93717
79078,3.06163
79079,2.85705
79080,2.92996
79081,2.47436
79082,2.93104
79083,3.00254
79084,4.18958
79085,2.71313
79086,3.53868
79087,3.02718
79088,2.49347
79089,3.39372
79090,3.33424
79091,3.56779
79092,2.95007
79093,3.66372
79094,2.32344
79095,3.0916
79096,2.66848
79097,2.87126
79098,3.21246
79099,2.79607
79100,3.4439
79101,3.42217
79102,2.72184
79103,2.81261
79104,2.81729
79105,2.86963
79106,3.79235
79107,2.02503
79108,3.67698
79109,2.07097
79110,1.99861
79111,3.79049
79112,2.61394
79113,3.53043
79114,1.75321
79115,5.0
79116,2.51234
79117,2.80386
79118,3.65755
79119,2.88179
79120,2.58583
79121,4.43479
79122,3.63311
79123,3.05637
79124,3.53189
79125,2.8679
79126,3.20241
79127,4.23899
79128,4.16202
79129,3.15568
79130,3.52878
79131,3.72107
79132,3.84243
79133,2.45419
79134,3.82323
79135,2.6203
79136,3.11489
79137,3.95991
79138,3.27556
79139,2.86794
79140,2.88565
79141,2.94697
79142,4.19984
79143,3.49889
79144,3.5811
79145,4.12842
79146,3.85571
79147,4.33175
79148,2.9387
79149,3.20006
79150,2.96477
79151,2.6694
79152,3.04451
79153,3.3943
79154,3.52911
79155,4.0716
79156,3.31053
79157,3.26459
79158,4.46138
79159,3.58158
79160,4.29024
79161,2.96095
79162,4.02394
79163,3.94205
79164,2.96715
79165,3.37497
79166,2.78121
79167,3.55521
79168,2.33816
79169,3.39207
79170,3.07594
79171,3.34352
79172,3.785
79173,2.92406
79174,3.75249
79175,3.50254
79176,4.17267
79177,4.0888
79178,3.64667
79179,3.32019
79180,4.45562
79181,2.93987
79182,3.23063
79183,3.0
79184,3.65314
79185,3.15111
79186,2.71378
79187,3.47845
79188,5.0
79189,3.38527
79190,2.86454
79191,4.04557
79192,3.5622
79193,3.21932
79194,3.40376
79195,3.43775
79196,2.80933
79197,3.01262
79198,3.80366
79199,2.62426
79200,2.92153
79201,3.75488
79202,3.28325
79203,2.97429
79204,2.77253
79205,2.83912
79206,3.27099
79207,2.96124
79208,3.24596
79209,2.29623
79210,2.47009
79211,3.68054
79212,3.01359
79213,3.14546
79214,2.30289
79215,4.10682
79216,2.71079
79217,2.44407
79218,3.34316
79219,3.26073
79220,2.62332
79221,2.73208
79222,3.21715
79223,3.1685
79224,4.35094
79225,3.41199
79226,3.05863
79227,3.57717
79228,3.22799
79229,2.69201
79230,3.85526
79231,1.97705
79232,2.87437
79233,2.99861
79234,3.00964
79235,3.89055
79236,3.21628
79237,3.23968
79238,3.26848
79239,3.82065
79240,4.24497
79241,3.51327
79242,4.21286
79243,3.4779
79244,3.42407
79245,5.0
79246,4.20092
79247,3.17355
79248,4.56598
79249,3.64713
79250,3.44498
79251,4.281
79252,3.24911
79253,4.35168
79254,3.56575
79255,2.64159
79256,3.48212
79257,3.10208
79258,3.9764
79259,3.92121
79260,3.32647
79261,3.12202
79262,2.41275
79263,3.11106
79264,3.6561
79265,3.46229
79266,2.91849
79267,4.0
79268,3.84879
79269,1.91418
79270,3.03833
79271,3.64832
79272,3.0152
79273,2.78913
79274,2.92195
79275,2.87123
79276,3.56761
79277,3.40326
79278,3.92013
79279,1.87522
79280,3.59091
79281,3.19782
79282,2.13935
79283,3.02255
79284,3.29721
79285,4.12294
79286,3.65355
79287,4.40244
79288,4.52154
79289,3.30582
79290,3.63368
79291,2.68446
79292,3.59037
79293,3.31929
79294,3.81555
79295,3.70429
79296,2.43497
79297,2.51754
79298,3.39986
79299,1.82766
79300,3.8073
79301,2.98749
79302,2.48212
79303,2.93001
79304,2.91516
79305,2.01854
79306,2.97881
79307,2.66821
79308,2.87605
79309,2.76559
79310,2.77979
79311,2.76268
79312,2.83478
79313,3.20118
79314,3.74593
79315,3.09686
79316,3.97971
79317,3.66736
79318,2.62304
79319,3.25525
79320,4.09256
79321,2.88108
79322,3.25715
79323,3.04625
79324,3.77066
79325,2.31191
79326,2.55266
79327,1.89918
79328,4.2062
79329,2.66127
79330,3.90996
79331,3.24843
79332,4.55859
79333,3.39985
79334,2.80071
79335,3.21502
79336,3.90437
79337,3.13989
79338,3.67539
79339,3.81551
79340,4.01355
79341,3.12339
79342,2.58637
79343,3.91473
79344,3.20073
79345,4.11889
79346,3.10562
79347,3.17978
79348,2.53143
79349,2.59564
79350,3.21822
79351,3.60239
79352,2.40342
79353,2.52391
79354,2.63618
79355,2.29035
79356,3.84535
79357,3.9425
79358,3.68296
79359,3.17154
79360,4.0
79361,3.17448
79362,3.00116
79363,3.70259
79364,3.42423
79365,3.27024
79366,3.50344
79367,3.24934
79368,3.43687
79369,4.03131
79370,3.22038
79371,3.70611
79372,3.47088
79373,3.26757
79374,4.11772
79375,2.5523
79376,2.59074
79377,3.01744
79378,3.98392
79379,3.96475
79380,4.43402
79381,3.22251
79382,3.64579
79383,3.27561
79384,4.07413
79385,3.24911
79386,3.23345
79387,3.46164
79388,4.00786
79389,3.19767
79390,3.8134
79391,3.40081
79392,2.98601
79393,3.72933
79394,4.03522
79395,3.86298
79396,2.32359
79397,2.90897
79398,3.9026
79399,2.85627
79400,2.57395
79401,2.89625
79402,2.86039
79403,3.88642
79404,2.7271
79405,2.9694
79406,1.91108
79407,3.38324
79408,3.51353
79409,2.89138
79410,3.50296
79411,3.50637
79412,3.22334
79413,4.52175
79414,2.78083
79415,3.4493
79416,3.36328
79417,3.06013
79418,3.62531
79419,3.12188
79420,3.63272
79421,2.63871
79422,2.9063
79423,2.46675
79424,3.79107
79425,3.49506
79426,3.22401
79427,3.44631
79428,2.85219
79429,2.68403
79430,2.90942
79431,2.69853
79432,2.14281
79433,2.80831
79434,3.16422
79435,3.83426
79436,2.7217
79437,2.89473
79438,2.75748
79439,3.35449
79440,3.29785
79441,2.41077
79442,3.58307
79443,2.73845
79444,3.75498
79445,3.18247
79446,2.91787
79447,3.21134
79448,2.93646
79449,3.19032
79450,3.13768
79451,4.0
79452,2.61729
79453,3.67049
79454,3.49445
79455,2.74378
79456,2.88806
79457,3.45019
79458,2.53354
79459,3.72035
79460,2.94268
79461,3.93991
79462,3.61046
79463,2.0
79464,3.25761
79465,4.45041
79466,3.02982
79467,3.05048
79468,3.37321
79469,3.203
79470,2.99676
79471,2.45488
79472,3.8502
79473,3.01038
79474,5.0
79475,3.1029
79476,4.11445
79477,3.27386
79478,3.3449
79479,2.90972
79480,2.8573
79481,2.5316
79482,3.21644
79483,3.03436
79484,2.8996
79485,3.11533
79486,2.95839
79487,3.89321
79488,1.96352
79489,2.65944
79490,2.92269
79491,2.49732
79492,2.94071
79493,4.1613
79494,2.62833
79495,1.9845
79496,2.60245
79497,3.40852
79498,3.09661
79499,3.45778
79500,3.33978
79501,3.87606
79502,3.29145
79503,3.0148
79504,3.22075
79505,3.06599
79506,3.76752
79507,3.47519
79508,3.35656
79509,3.28785
79510,2.85264
79511,2.8546
79512,2.58338
79513,2.68863
79514,2.46687
79515,3.0676
79516,2.91011
79517,3.28909
79518,2.87277
79519,2.66093
79520,3.71957
79521,3.07356
79522,3.60555
79523,3.07045
79524,3.62959
79525,3.05081
79526,3.57946
79527,2.26943
79528,2.67584
79529,2.90766
79530,2.61508
79531,2.38153
79532,3.24076
79533,3.75259
79534,3.33982
79535,2.96031
79536,3.87146
79537,3.33695
79538,3.71119
79539,4.55065
79540,3.53603
79541,1.89861
79542,3.96269
79543,3.0
79544,4.152
79545,3.90737
79546,3.50254
79547,2.43828
79548,3.39846
79549,3.05748
79550,3.76846
79551,3.07216
79552,3.57396
79553,2.85547
79554,3.1009
79555,2.8767
79556,3.59201
79557,3.00865
79558,2.8419
79559,3.30585
79560,2.62426
79561,3.05365
79562,2.63044
79563,2.45116
79564,2.80879
79565,3.98273
79566,4.23781
79567,3.46905
79568,2.99932
79569,2.15388
79570,3.10152
79571,2.51332
79572,2.53833
79573,2.66639
79574,2.69267
79575,2.40908
79576,3.82376
79577,3.20927
79578,4.64894
79579,4.07627
79580,3.80829
79581,4.28754
79582,3.46058
79583,3.46788
79584,3.57448
79585,4.06732
79586,2.77458
79587,3.45064
79588,3.16465
79589,3.29563
79590,4.30804
79591,4.37467
79592,4.82542
79593,5.0
79594,1.0
79595,2.6884
79596,3.45335
79597,1.0
79598,3.01431
79599,2.71531
79600,3.67222
79601,3.7373
79602,2.69883
79603,2.58166
79604,2.88618
79605,2.85248
79606,4.20701
79607,2.73408
79608,2.68685
79609,3.17575
79610,2.66967
79611,3.08683
79612,3.71061
79613,3.0436
79614,2.6861
79615,3.13197
79616,2.51198
79617,2.83744
79618,3.25707
79619,3.55688
79620,3.48646
79621,2.70461
79622,2.54434
79623,2.8483
79624,2.6806
79625,2.5096
79626,2.54383
79627,2.91864
79628,3.00765
79629,2.97193
79630,2.44386
79631,2.73644
79632,2.92526
79633,3.59113
79634,3.06774
79635,3.47957
79636,3.10461
79637,3.19737
79638,2.79356
79639,3.13865
79640,2.66885
79641,2.88641
79642,3.086
79643,3.75891
79644,3.35268
79645,2.85361
79646,3.32531
79647,3.56182
79648,3.79168
79649,3.56683
79650,2.81989
79651,2.71747
79652,2.74371
79653,3.03181
79654,2.66653
79655,2.65868
79656,2.5815
79657,2.92725
79658,3.87328
79659,2.06461
79660,2.66816
79661,3.04125
79662,3.27965
79663,2.33283
79664,2.68188
79665,2.87984
79666,3.3068
79667,3.30425
79668,2.95989
79669,2.59362
79670,3.34078
79671,4.15491
79672,2.99649
79673,2.69924
79674,3.81244
79675,2.92319
79676,2.97818
79677,2.92525
79678,3.94555
79679,3.63269
79680,3.31372
79681,2.79623
79682,3.21221
79683,2.56312
79684,3.40435
79685,3.26827
79686,3.54541
79687,2.98117
79688,3.09328
79689,2.90528
79690,3.03817
79691,4.47846
79692,2.39631
79693,2.68498
79694,3.34517
79695,3.58782
79696,3.20692
79697,2.91998
79698,3.57491
79699,3.6436
79700,3.56543
79701,3.66834
79702,3.76495
79703,3.82016
79704,1.94641
79705,3.16853
79706,3.61458
79707,3.41469
79708,3.19333
79709,3.2083
79710,2.73465
79711,4.44595
79712,3.58419
79713,4.534
79714,2.67457
79715,3.62275
79716,4.0
79717,3.40832
79718,3.01491
79719,4.23806
79720,3.19075
79721,3.23791
79722,3.00824
79723,3.40562
79724,3.9533
79725,2.57339
79726,3.22755
79727,2.93552
79728,3.7903
79729,4.58173
79730,4.2155
79731,4.1875
79732,2.67451
79733,3.68508
79734,3.27201
79735,3.39817
79736,2.55006
79737,3.2146
79738,2.93299
79739,2.66457
79740,2.69847
79741,3.3479
79742,3.43169
79743,2.59475
79744,2.91813
79745,2.81194
79746,1.81717
79747,3.14166
79748,2.815
79749,2.80753
79750,2.63465
79751,2.87031
79752,2.84156
79753,2.77165
79754,2.87268
79755,3.71415
79756,2.6805
79757,2.77802
79758,2.60832
79759,2.96086
79760,2.48584
79761,2.69
79762,3.81304
79763,2.85636
79764,2.55877
79765,2.77203
79766,2.77202
79767,2.77
79768,2.48284
79769,3.27722
79770,2.75394
79771,2.9938
79772,3.62959
79773,2.4994
79774,2.56972
79775,3.16499
79776,1.93009
79777,3.39213
79778,3.17878
79779,2.77459
79780,2.34877
79781,2.81796
79782,2.81039
79783,2.81996
79784,2.82932
79785,2.65817
79786,2.91345
79787,3.74721
79788,1.93633
79789,3.23431
79790,2.90633
79791,2.29915
79792,3.48514
79793,3.1094
79794,3.06793
79795,2.60897
79796,3.23388
79797,3.28401
79798,3.2183
79799,2.00943
79800,2.7533
79801,2.45536
79802,2.88631
79803,3.6138
79804,3.55011
79805,3.90224
79806,2.87402
79807,3.32964
79808,2.6573
79809,3.36353
79810,3.26534
79811,3.16613
79812,3.67545
79813,3.01526
79814,2.96838
79815,3.31897
79816,3.76129
79817,3.2267
79818,3.22826
79819,4.12842
79820,3.34739
79821,3.39856
79822,2.56361
79823,3.1218
79824,3.56681
79825,3.63374
79826,2.56074
79827,3.38218
79828,3.10825
79829,2.42767
79830,3.45418
79831,4.22288
79832,3.66174
79833,3.679
79834,3.46979
79835,3.61601
79836,3.19541
79837,5.0
79838,3.24205
79839,3.15141
79840,2.80872
79841,2.94691
79842,3.6623
79843,4.18477
79844,3.18294
79845,3.21136
79846,3.1821
79847,3.47632
79848,3.3878
79849,3.33897
79850,3.40924
79851,3.18712
79852,3.76321
79853,3.25976
79854,3.61845
79855,4.15466
79856,3.18055
79857,3.4517
79858,3.37403
79859,3.33038
79860,2.88167
79861,2.74813
79862,3.02731
79863,2.98508
79864,2.84345
79865,3.21961
79866,3.03754
79867,1.82107
79868,3.23487
79869,2.87384
79870,2.91433
79871,3.67847
79872,3.74573
79873,2.99666
79874,3.46905
79875,4.0
79876,3.69788
79877,2.98478
79878,3.21882
79879,3.28331
79880,2.88864
79881,4.23799
79882,2.93083
79883,3.51113
79884,4.24988
79885,3.85794
79886,3.10684
79887,3.0
79888,2.48015
79889,3.40733
79890,1.0
79891,2.94906
79892,5.0
79893,3.43296
79894,4.11607
79895,2.56747
79896,2.61521
79897,2.80816
79898,2.61509
79899,3.3382
79900,4.2727
79901,3.22294
79902,2.07873
79903,3.46099
79904,3.1485
79905,3.95413
79906,3.0
79907,1.63821
79908,2.07865
79909,3.18078
79910,3.11119
79911,3.18844
79912,3.16672
79913,2.77842
79914,3.94164
79915,2.76758
79916,3.7911
79917,3.24015
79918,2.52453
79919,3.23802
79920,2.52848
79921,3.60377
79922,3.4234
79923,2.86142
79924,4.29907
79925,3.97119
79926,3.76801
