ID,Rating
98667,3.27096
98668,3.4308
98669,3.35709
98670,3.7
98671,3.23509
98672,3.36894
98673,3.46553
98674,3.47765
98675,3.10741
98676,3.14623
98677,2.49708
98678,2.84443
98679,3.99704
98680,2.6119
98681,3.51198
98682,2.48775
98683,3.93285
98684,3.44096
98685,3.69551
98686,4.26198
98687,2.96357
98688,3.34785
98689,4.04526
98690,5.0
98691,4.03828
98692,4.04605
98693,3.5399
98694,3.8786
98695,3.09521
98696,3.47189
98697,4.00747
98698,4.55422
98699,2.9978
98700,4.53017
98701,2.47412
98702,3.54483
98703,3.71658
98704,3.63252
98705,3.86972
98706,3.16792
98707,3.16463
98708,3.98447
98709,2.96194
98710,4.08443
98711,2.95032
98712,3.56174
98713,2.48225
98714,3.96524
98715,3.73481
98716,4.01112
98717,3.54796
98718,3.50641
98719,3.36687
98720,2.8744
98721,2.56772
98722,2.60777
98723,2.96373
98724,2.84298
98725,3.11216
98726,3.38431
98727,3.38509
98728,4.03633
98729,4.018
98730,3.20215
98731,4.22358
98732,3.28912
98733,3.8331
98734,3.62251
98735,4.09862
98736,3.88557
98737,4.6624
98738,3.86878
98739,4.0265
98740,4.14321
98741,3.81196
98742,4.24176
98743,3.12288
98744,4.14527
98745,3.9753
98746,4.06481
98747,2.6749
98748,4.18926
98749,3.77761
98750,2.39928
98751,2.56719
98752,3.24239
98753,2.27154
98754,3.7232
98755,3.86128
98756,3.15637
98757,2.31805
98758,2.51354
98759,3.14272
98760,4.16683
98761,2.40142
98762,4.34216
98763,3.12716
98764,2.83941
98765,3.90603
98766,2.71776
98767,2.01153
98768,2.54428
98769,3.18593
98770,2.59261
98771,2.03135
98772,2.61137
98773,3.73704
98774,3.27219
98775,3.08445
98776,2.60463
98777,2.87958
98778,4.90269
98779,4.60268
98780,2.48392
98781,3.04622
98782,3.90274
98783,4.07275
98784,4.50998
98785,3.62829
98786,3.83886
98787,3.9619
98788,3.55799
98789,3.29051
98790,4.05859
98791,2.3738
98792,3.58005
98793,3.77075
98794,3.37078
98795,4.00545
98796,3.22871
98797,4.10027
98798,3.11792
98799,2.5994
98800,4.74594
98801,4.29653
98802,4.54146
98803,3.67569
98804,3.45197
98805,4.46426
98806,3.09185
98807,5.0
98808,4.38114
98809,3.48144
98810,4.45113
98811,2.71107
98812,5.0
98813,4.81538
98814,4.43109
98815,3.82664
98816,4.18658
98817,4.70263
98818,3.64723
98819,2.27077
98820,3.06572
98821,3.44879
98822,2.89895
98823,4.47308
98824,2.9665
98825,2.86268
98826,3.55654
98827,4.42179
98828,4.30833
98829,4.72279
98830,5.0
98831,3.18049
98832,4.30379
98833,2.13154
98834,4.51635
98835,3.78204
98836,3.64627
98837,3.25003
98838,4.21536
98839,4.50953
98840,3.92089
98841,3.16446
98842,2.38998
98843,2.85324
98844,3.934
98845,3.13383
98846,2.37047
98847,2.98332
98848,2.3052
98849,3.62673
98850,4.27657
98851,3.49031
98852,5.0
98853,4.34095
98854,3.42065
98855,3.71991
98856,2.40929
98857,3.24533
98858,3.35422
98859,3.28391
98860,3.77166
98861,3.70465
98862,3.31019
98863,3.67107
98864,4.17233
98865,2.55406
98866,4.41222
98867,4.63745
98868,4.89092
98869,4.21551
98870,4.11532
98871,3.92254
98872,3.04627
98873,3.91994
98874,3.97117
98875,4.39992
98876,3.27517
98877,2.61436
98878,3.33
98879,3.71698
98880,3.48558
98881,3.98416
98882,4.33023
98883,4.03637
98884,4.02436
98885,3.10151
98886,3.74789
98887,3.50216
98888,3.39115
98889,3.79192
98890,4.087
98891,3.9821
98892,4.04089
98893,2.79598
98894,2.31525
98895,2.93761
98896,4.04823
98897,4.2509
98898,3.81813
98899,2.35086
98900,3.64796
98901,2.71836
98902,3.72558
98903,3.65824
98904,4.17434
98905,2.77775
98906,3.58507
98907,3.4509
98908,3.98935
98909,4.22913
98910,4.24506
98911,4.5237
98912,3.75846
98913,3.49798
98914,3.57434
98915,3.95904
98916,4.54871
98917,4.37787
98918,3.77736
98919,3.86141
98920,4.00699
98921,4.25403
98922,4.49324
98923,3.66787
98924,3.38062
98925,3.34765
98926,3.44921
98927,3.57196
98928,3.28216
98929,3.75175
98930,4.07085
98931,3.50225
98932,4.0013
98933,3.02254
98934,2.37193
98935,4.02449
98936,3.08155
98937,3.28589
98938,3.44352
98939,3.70959
98940,3.95606
98941,3.76776
98942,3.07158
98943,5.0
98944,4.22743
98945,4.85221
98946,4.05796
98947,3.95317
98948,4.21987
98949,2.69364
98950,2.9131
98951,2.00725
98952,4.90164
98953,4.2308
98954,3.33513
98955,2.97945
98956,3.47441
98957,2.34732
98958,4.04552
98959,4.72022
98960,4.86219
98961,2.5589
98962,3.07501
98963,2.66465
98964,2.12037
98965,3.28272
98966,3.77002
98967,3.59003
98968,3.2364
98969,3.27359
98970,3.12374
98971,3.98137
98972,3.64642
98973,3.38489
98974,3.26882
98975,3.46129
98976,3.31008
98977,3.84999
98978,3.3261
98979,4.00724
98980,2.21633
98981,3.85356
98982,3.59815
98983,3.42854
98984,2.83621
98985,3.63107
98986,3.3102
98987,2.9497
98988,3.83866
98989,4.22981
98990,3.38166
98991,4.60641
98992,4.77041
98993,2.77502
98994,3.75611
98995,4.28992
98996,3.30119
98997,2.67662
98998,4.78649
98999,3.18813
99000,2.78097
99001,3.00542
99002,3.77979
99003,2.87676
99004,2.17601
99005,3.11729
99006,1.93111
99007,3.59135
99008,4.31828
99009,4.00315
99010,3.41659
99011,3.0029
99012,4.87841
99013,3.82314
99014,3.49088
99015,4.37611
99016,4.02824
99017,4.18659
99018,2.44002
99019,1.06727
99020,1.855
99021,1.87557
99022,2.77466
99023,3.3081
99024,3.61821
99025,1.82607
99026,3.46133
99027,3.38772
99028,1.92238
99029,3.41793
99030,2.72513
99031,3.45215
99032,2.612
99033,3.747
99034,3.7868
99035,4.31734
99036,4.20076
99037,3.60949
99038,3.97076
99039,3.42794
99040,4.18302
99041,3.71468
99042,2.93965
99043,3.1939
99044,3.39761
99045,3.77751
99046,2.97807
99047,3.99904
99048,3.71701
99049,3.28195
99050,3.65629
99051,3.4546
99052,3.19418
99053,4.0689
99054,3.62948
99055,3.7578
99056,3.44473
99057,3.55728
99058,4.3952
99059,1.84255
99060,5.0
99061,3.1925
99062,2.82528
99063,4.90228
99064,3.93862
99065,3.31661
99066,2.94744
99067,3.12888
99068,3.41177
99069,4.8081
99070,3.28316
99071,4.14561
99072,3.80732
99073,4.42126
99074,3.88699
99075,4.20181
99076,4.18976
99077,4.17108
99078,3.3184
99079,3.6567
99080,3.01606
99081,3.49656
99082,2.37551
99083,2.39941
99084,3.01888
99085,3.98487
99086,3.79757
99087,3.61554
99088,4.01392
99089,3.96741
99090,3.81082
99091,4.22237
99092,3.60258
99093,4.03368
99094,4.38655
99095,3.26788
99096,3.43329
99097,4.02799
99098,4.24925
99099,4.40955
99100,4.08962
99101,3.81915
99102,4.87716
99103,4.47118
99104,4.29591
99105,2.7948
99106,4.34684
99107,3.26982
99108,3.56612
99109,4.31577
99110,3.85926
99111,3.01913
99112,3.05151
99113,3.88788
99114,4.38338
99115,4.07385
99116,4.25713
99117,4.83061
99118,4.57484
99119,4.37416
99120,4.53053
99121,4.05039
99122,4.63434
99123,4.56404
99124,4.60679
99125,4.32601
99126,4.34081
99127,4.50162
99128,2.90104
99129,4.24302
99130,2.75516
99131,3.71379
99132,3.27965
99133,3.48252
99134,2.67606
99135,3.42411
99136,3.52447
99137,3.65144
99138,3.48004
99139,3.26378
99140,4.38834
99141,4.21148
99142,4.95474
99143,4.237
99144,3.8555
99145,4.29757
99146,4.48232
99147,4.20379
99148,4.11082
99149,3.10602
99150,3.68358
99151,2.6599
99152,4.09018
99153,3.43493
99154,3.46628
99155,4.18203
99156,3.99064
99157,2.79454
99158,3.47102
99159,4.17729
99160,3.07851
99161,4.0419
99162,3.60671
99163,2.97489
99164,3.44322
99165,4.13183
99166,3.17719
99167,3.14413
99168,2.05623
99169,4.15002
99170,3.57937
99171,3.40836
99172,3.9091
99173,3.5409
99174,3.34174
99175,3.87672
99176,3.47976
99177,3.69364
99178,3.26852
99179,3.49555
99180,3.77111
99181,3.68365
99182,3.05102
99183,2.50084
99184,3.8036
99185,3.78495
99186,2.86748
99187,3.78462
99188,3.43639
99189,3.40801
99190,2.9579
99191,2.54556
99192,2.75595
99193,3.5679
99194,3.35253
99195,3.92639
99196,4.06199
99197,3.6181
99198,4.70428
99199,4.85312
99200,4.3221
99201,3.23734
99202,3.53616
99203,3.5325
99204,4.27783
99205,4.3553
99206,2.74269
99207,4.06662
99208,3.37767
99209,3.70517
99210,3.81549
99211,4.33866
99212,2.93998
99213,4.00668
99214,4.05299
99215,4.5425
99216,2.82844
99217,4.75112
99218,3.08529
99219,3.15964
99220,4.17732
99221,3.63023
99222,4.46033
99223,4.44442
99224,4.84326
99225,4.62754
99226,4.76591
99227,4.0432
99228,3.55069
99229,3.78419
99230,3.78543
99231,3.37985
99232,3.31699
99233,3.55443
99234,3.95918
99235,2.75886
99236,2.93256
99237,3.7828
99238,3.7641
99239,4.20076
99240,3.67752
99241,4.28969
99242,3.34291
99243,3.88405
99244,3.67935
99245,3.92089
99246,4.25723
99247,4.33807
99248,3.61719
99249,3.66681
99250,4.08209
99251,4.86073
99252,2.91924
99253,3.85012
99254,4.57086
99255,3.54004
99256,3.90905
99257,4.01859
99258,3.59006
99259,2.59721
99260,4.37869
99261,3.87087
99262,3.76841
99263,4.06074
99264,3.32019
99265,3.50682
99266,2.69379
99267,4.54717
99268,3.56918
99269,4.45792
99270,3.63138
99271,3.57354
99272,3.30201
99273,5.0
99274,2.94302
99275,4.28219
99276,3.00257
99277,3.68649
99278,4.34144
99279,3.81911
99280,4.22635
99281,4.54871
99282,4.48262
99283,4.50278
99284,4.52048
99285,4.45571
99286,2.93574
99287,2.87155
99288,4.08274
99289,4.06295
99290,3.55015
99291,4.25997
99292,2.90613
99293,3.21923
99294,3.48564
99295,3.66889
99296,3.49287
99297,2.04785
99298,3.51898
99299,3.13122
99300,4.42161
99301,3.15162
99302,4.20393
99303,4.48279
99304,2.02456
99305,2.91901
99306,3.10236
99307,3.84744
99308,4.22086
99309,2.3432
99310,3.28435
99311,3.22997
99312,3.77378
99313,3.00603
99314,3.74504
99315,2.72811
99316,3.45682
99317,3.10898
99318,3.27141
99319,3.18736
99320,3.40447
99321,3.36527
99322,3.22393
99323,3.14537
99324,3.75688
99325,3.71626
99326,3.34112
99327,2.58932
99328,2.54969
99329,3.14997
99330,3.90469
99331,2.99556
99332,4.16225
99333,3.03766
99334,2.47233
99335,3.55203
99336,2.457
99337,3.14715
99338,2.47834
99339,3.13553
99340,3.42146
99341,2.78923
99342,3.6399
99343,3.36374
99344,3.12411
99345,3.21354
99346,3.64793
99347,3.68384
99348,2.39802
99349,4.01594
99350,2.91993
99351,4.4486
99352,3.38443
99353,3.46891
99354,3.34017
99355,4.70896
99356,3.17662
99357,3.60246
99358,3.25471
99359,4.42729
99360,3.12072
99361,2.96393
99362,4.11419
99363,4.17135
99364,2.87428
99365,4.40143
99366,3.85965
99367,4.39148
99368,3.30924
99369,3.74659
99370,3.12868
99371,3.22595
99372,3.09083
99373,3.81245
99374,2.54112
99375,2.8108
99376,3.90671
99377,4.38714
99378,4.15508
99379,3.37604
99380,4.14498
99381,3.19897
99382,3.41835
99383,3.71512
99384,3.55657
99385,4.2176
99386,3.39087
99387,4.31701
99388,3.94077
99389,2.3604
99390,3.27526
99391,4.19103
99392,4.76109
99393,4.44297
99394,3.9739
99395,4.14657
99396,4.70521
99397,4.28065
99398,4.35504
99399,4.43139
99400,4.03244
99401,3.95025
99402,3.07801
99403,5.0
99404,3.39794
99405,4.90228
99406,3.55411
99407,4.90752
99408,4.29508
99409,3.98818
99410,4.64885
99411,4.10121
99412,4.45865
99413,3.84244
99414,3.23811
99415,3.92814
99416,4.59179
99417,3.87648
99418,4.57176
99419,4.88306
99420,5.0
99421,5.0
99422,3.9852
99423,4.28446
99424,4.78437
99425,4.7116
99426,4.84638
99427,4.38234
99428,4.44167
99429,3.95352
99430,4.42715
99431,3.87205
99432,4.57013
99433,4.09911
99434,3.74473
99435,3.79445
99436,4.34064
99437,3.39249
99438,3.80375
99439,4.01721
99440,3.6325
99441,2.85409
99442,3.69274
99443,4.00633
99444,4.1568
99445,3.4152
99446,3.34473
99447,4.15595
99448,3.74107
99449,3.71456
99450,3.45457
99451,3.5413
99452,3.20711
99453,3.67657
99454,3.37932
99455,2.78574
99456,2.68985
99457,3.43709
99458,3.10884
99459,3.31021
99460,3.15121
99461,3.02264
99462,3.67464
99463,2.94103
99464,3.14665
99465,3.40616
99466,3.7128
99467,3.26106
99468,3.63263
99469,3.40927
99470,3.13606
99471,2.92677
99472,2.627
99473,2.77425
99474,3.10992
99475,3.56424
99476,3.07668
99477,3.05485
99478,4.42088
99479,3.61625
99480,3.42257
99481,3.49968
99482,3.86645
99483,3.79356
99484,2.30495
99485,3.65231
99486,3.5778
99487,2.57315
99488,2.74085
99489,3.07739
99490,3.34084
99491,3.07637
99492,3.47297
99493,2.77423
99494,3.65297
99495,2.8551
99496,3.15327
99497,3.98733
99498,3.74165
99499,2.95082
99500,3.138
99501,3.04099
99502,3.06695
99503,3.30778
99504,2.80846
99505,4.10686
99506,3.22498
99507,3.68109
99508,4.15858
99509,4.18402
99510,2.87996
99511,3.34643
99512,2.47572
99513,4.5528
99514,4.25511
99515,4.66487
99516,3.83576
99517,4.11405
99518,4.47922
99519,4.48912
99520,3.81492
99521,3.53822
99522,4.13238
99523,3.83147
99524,4.6363
99525,5.0
99526,3.99074
99527,4.10686
99528,3.48744
99529,3.47875
99530,3.84714
99531,3.56908
99532,3.49912
99533,3.51915
99534,3.12576
99535,4.71753
99536,4.19813
99537,3.95006
99538,4.87773
99539,3.34929
99540,2.74954
99541,4.19243
99542,3.44184
99543,4.36492
99544,2.73795
99545,5.0
99546,4.16001
99547,4.21431
99548,3.34069
99549,4.61372
99550,3.28967
99551,4.59805
99552,2.85707
99553,2.96046
99554,2.93731
99555,3.9677
99556,3.73814
99557,3.78518
99558,2.54312
99559,3.0708
99560,2.72788
99561,4.71333
99562,4.95538
99563,4.02858
99564,4.13481
99565,2.90622
99566,2.96495
99567,4.84903
99568,2.59314
99569,4.53589
99570,3.33307
99571,4.66519
99572,4.03259
99573,3.96648
99574,3.38642
99575,4.17463
99576,3.6742
99577,3.82479
99578,3.9225
99579,4.89432
99580,3.98445
99581,4.36658
99582,3.6855
99583,3.17057
99584,3.9366
99585,3.42603
99586,3.44118
99587,4.04097
99588,3.44872
99589,2.00012
99590,2.715
99591,3.23391
99592,3.56384
99593,3.36897
99594,3.82701
99595,3.36863
99596,2.42985
99597,1.69613
99598,3.2752
99599,3.6089
99600,4.1619
99601,3.03478
99602,3.01468
99603,4.02848
99604,2.4282
99605,3.00779
99606,2.20349
99607,2.89774
99608,4.06546
99609,2.90562
99610,3.48757
99611,2.46281
99612,2.3378
99613,4.03626
99614,3.57542
99615,3.81921
99616,3.13893
99617,2.74636
99618,3.92792
99619,3.10554
99620,2.96862
99621,2.64706
99622,2.13524
99623,3.28637
99624,2.36789
99625,3.85102
99626,3.77779
99627,3.61193
99628,1.45942
99629,3.79173
99630,4.30259
99631,2.72429
99632,2.95982
99633,3.81173
99634,3.56188
99635,3.62988
99636,4.12485
99637,3.56184
99638,2.78786
99639,3.50735
99640,2.6068
99641,3.79353
99642,4.42698
99643,2.46772
99644,2.04722
99645,2.83875
99646,3.73296
99647,2.26321
99648,3.84926
99649,3.63107
99650,3.65855
99651,1.34715
99652,3.28689
99653,2.80074
99654,1.75763
99655,3.43803
99656,2.53114
99657,2.50204
99658,2.31069
99659,2.65517
99660,3.2535
99661,3.3209
99662,3.57306
99663,2.75956
99664,2.89146
99665,3.68925
99666,3.91121
99667,3.24392
99668,2.36829
99669,2.03311
99670,3.67148
99671,2.75846
99672,3.26304
99673,3.27896
99674,3.36354
99675,3.68275
99676,2.82561
99677,3.74062
99678,3.12377
99679,4.15588
99680,3.65315
99681,3.01394
99682,3.88816
99683,4.6908
99684,3.59408
99685,3.30359
99686,4.38642
99687,3.38285
99688,2.48788
99689,3.02887
99690,3.75871
99691,4.31702
99692,1.98147
99693,4.35213
99694,2.28581
99695,4.60673
99696,1.83663
99697,3.71771
99698,3.8867
99699,4.62357
99700,4.56617
99701,3.62797
99702,3.75974
99703,3.38428
99704,3.86135
99705,4.06507
99706,4.15924
99707,4.36423
99708,3.7014
99709,4.05571
99710,4.60354
99711,3.88247
99712,3.72524
99713,3.92662
99714,2.44396
99715,3.69005
99716,4.48123
99717,4.34955
99718,3.35094
99719,3.63002
99720,3.56164
99721,2.51468
99722,3.46885
99723,2.40503
99724,3.00804
99725,3.90054
99726,3.90626
99727,4.03595
99728,3.42952
99729,3.75454
99730,3.839
99731,3.58615
99732,3.5104
99733,4.27834
99734,3.96046
99735,4.05074
99736,4.11543
99737,2.59177
99738,4.59773
99739,4.54278
99740,3.85724
99741,3.96721
99742,4.14044
99743,4.50519
99744,1.99135
99745,4.4425
99746,4.32937
99747,3.50323
99748,3.96612
99749,4.01924
99750,4.66654
99751,3.35817
99752,4.08049
99753,3.5237
99754,3.30217
99755,4.19952
99756,3.02579
99757,3.00947
99758,2.82086
99759,4.10795
99760,3.8769
99761,2.77563
99762,3.52425
99763,4.32877
99764,3.93052
99765,3.9256
99766,3.60825
99767,2.21466
99768,2.69692
99769,3.81378
99770,3.09771
99771,3.615
99772,3.46865
99773,2.34618
99774,1.85672
99775,3.457
99776,3.30118
99777,3.36764
99778,3.0737
99779,3.59844
99780,3.44967
99781,4.61718
99782,3.31933
99783,4.23944
99784,3.46185
99785,4.38246
99786,4.05825
99787,2.85175
99788,3.36232
99789,3.74785
99790,4.53155
99791,4.48098
99792,4.26345
99793,3.31331
99794,2.13546
99795,3.68295
99796,3.53481
99797,3.13616
99798,3.02235
99799,3.99282
99800,3.93163
99801,4.22267
99802,3.32764
99803,4.19499
99804,4.21378
99805,3.19142
99806,4.85282
99807,4.29538
99808,3.78286
99809,3.59643
99810,3.51634
99811,2.3479
99812,4.20139
99813,2.7073
99814,3.07388
99815,2.52933
99816,2.85454
99817,2.28534
99818,3.89949
99819,4.341
99820,4.70079
99821,3.32162
99822,3.97642
99823,4.31795
99824,4.61066
99825,3.50916
99826,4.31482
99827,4.21654
99828,3.41448
99829,3.93187
99830,3.76718
99831,4.17525
99832,4.18496
99833,4.03234
99834,3.95171
99835,4.46432
99836,2.05342
99837,1.54268
99838,1.84186
99839,1.98264
99840,1.4603
99841,2.66444
99842,1.44899
99843,1.55817
99844,1.91687
99845,1.104
99846,4.84108
99847,3.04364
99848,2.22619
99849,4.07263
99850,3.69537
99851,2.04153
99852,3.06309
99853,3.50951
99854,1.50918
99855,2.33736
99856,2.75242
99857,2.56131
99858,2.95204
99859,2.61112
99860,2.10956
99861,2.38076
99862,3.36574
99863,4.70487
99864,2.64478
99865,2.82894
99866,4.17911
99867,3.65823
99868,3.44842
99869,3.13128
99870,3.28041
99871,4.64019
99872,2.88924
99873,3.67759
99874,4.30501
99875,3.15188
99876,3.45594
99877,2.85924
99878,3.77006
99879,3.43717
99880,2.52214
99881,3.86849
99882,2.20946
99883,3.75639
99884,3.9785
99885,3.34151
99886,4.6844
99887,3.28012
99888,3.65896
99889,4.08146
99890,4.47286
99891,3.38101
99892,2.02215
99893,3.58273
99894,3.16455
99895,3.01526
99896,3.42455
99897,2.7754
99898,2.51281
99899,2.54145
99900,3.4675
99901,3.10749
99902,2.21841
99903,3.61135
99904,3.81183
99905,3.21305
99906,3.16254
99907,3.94517
99908,3.73642
99909,1.90949
99910,4.89023
99911,4.22773
99912,4.07204
99913,2.85205
99914,4.42548
99915,3.90687
99916,3.45032
99917,4.90404
99918,4.05727
99919,3.29964
99920,4.06569
99921,3.35422
99922,3.74731
99923,2.77021
99924,2.63739
99925,3.47627
99926,2.26572
99927,3.24324
99928,1.90839
99929,3.75768
99930,3.46655
99931,2.89855
99932,3.56296
99933,2.4285
99934,3.21254
99935,3.20589
99936,1.90852
99937,3.51827
99938,4.44495
99939,2.74
99940,3.97648
99941,4.04196
99942,1.48224
99943,3.45997
99944,2.59852
99945,3.23763
99946,3.82557
99947,2.25927
99948,3.93287
99949,2.27002
99950,2.96013
99951,4.57729
99952,3.61851
99953,4.37942
99954,3.81432
99955,3.61902
99956,3.18353
99957,1.97067
99958,3.90557
99959,4.16602
99960,3.40739
99961,3.66321
99962,4.02173
99963,2.98992
99964,4.40921
99965,3.91584
99966,4.03414
99967,3.96396
99968,3.2969
99969,3.87641
99970,2.87239
99971,3.71259
99972,3.87863
99973,3.86568
99974,3.79436
99975,4.35206
99976,4.40854
99977,4.11705
99978,3.60527
99979,4.10875
99980,4.45511
99981,3.79349
99982,3.84265
99983,4.18134
99984,3.70084
99985,4.35638
99986,3.93644
99987,2.84806
99988,4.32394
99989,3.97697
99990,1.61709
99991,3.7895
99992,3.39226
99993,3.66233
99994,3.36236
99995,2.14689
99996,4.73072
99997,5.0
99998,4.33672
99999,3.91296
100000,4.00348
100001,2.92429
100002,2.47271
100003,1.70118
100004,4.58749
100005,4.24856
100006,4.85717
100007,4.66161
100008,4.3477
100009,4.13937
100010,3.899
100011,3.88314
100012,2.92587
100013,4.12831
100014,4.92846
100015,4.2775
100016,3.566
100017,4.38993
100018,3.2158
100019,3.88922
100020,2.6427
100021,2.7803
100022,4.87668
100023,4.13454
100024,4.50929
100025,4.28488
100026,4.13008
100027,4.27874
100028,3.41496
100029,4.19416
100030,3.43583
100031,2.78061
100032,3.0223
100033,3.48781
100034,3.45732
100035,4.075
100036,3.54837
100037,3.02545
100038,4.182
100039,4.10638
100040,4.49106
100041,3.82342
100042,3.99944
100043,4.19661
100044,3.99035
100045,4.36051
100046,3.86107
100047,2.76108
100048,3.30573
100049,2.53741
100050,3.07027
100051,4.50816
100052,2.2936
100053,2.82539
100054,2.79588
100055,3.19705
100056,3.32424
100057,3.01327
100058,3.10931
100059,3.32475
100060,2.96942
100061,3.07397
100062,3.4772
100063,3.71751
100064,3.18723
100065,3.54056
100066,3.17788
100067,4.21471
100068,4.03602
100069,3.52045
100070,3.96308
100071,3.63797
100072,3.19022
100073,4.04802
100074,4.81072
100075,3.92292
100076,4.17697
100077,4.14209
100078,5.0
100079,4.1704
100080,3.78965
100081,3.39701
100082,4.24701
100083,4.54559
100084,3.90116
100085,2.51606
100086,3.55441
100087,3.50808
100088,4.03646
100089,3.90127
100090,3.38771
100091,3.69382
100092,3.90441
100093,3.28059
100094,3.40323
100095,4.15117
100096,3.49827
100097,3.79133
100098,4.27397
100099,3.44875
100100,3.39124
100101,4.15534
100102,3.75888
100103,4.38973
100104,4.65857
100105,4.44696
100106,4.36272
100107,4.18073
100108,4.85602
100109,3.57269
100110,3.62181
100111,3.989
100112,3.21267
100113,4.45726
100114,4.11562
100115,4.29942
100116,3.6475
100117,4.75858
100118,3.69921
100119,4.46335
100120,3.82051
100121,4.49226
100122,4.1402
100123,4.30097
100124,4.4139
100125,4.25516
100126,4.61689
100127,4.20755
100128,4.49159
100129,3.40375
100130,4.25549
100131,3.78948
100132,3.78613
100133,3.84526
100134,4.01603
100135,3.97714
100136,4.6206
100137,2.77462
100138,4.46666
100139,3.59933
100140,3.50681
100141,3.86946
100142,2.8641
100143,3.40208
100144,4.52451
100145,2.61909
100146,3.94284
100147,4.08693
100148,2.93864
100149,3.81368
100150,3.86465
100151,4.40807
100152,2.60347
100153,3.92941
100154,2.84326
100155,4.65389
100156,3.4814
100157,4.32388
100158,2.82244
100159,2.95335
100160,2.81738
100161,3.49453
100162,3.44607
100163,3.13644
100164,3.21533
100165,3.92409
100166,3.73662
100167,3.85316
100168,3.9443
100169,3.8642
100170,3.6909
100171,3.58574
100172,2.96699
100173,3.89916
100174,2.52386
100175,3.67475
100176,3.01836
100177,3.16854
100178,2.99087
100179,3.90129
100180,2.99607
100181,2.61729
100182,3.3048
100183,3.46345
100184,2.86121
100185,3.15291
100186,3.05814
100187,3.5359
100188,2.57786
100189,3.21499
100190,3.12916
100191,2.2472
100192,2.13926
100193,2.95156
100194,4.23659
100195,3.8481
100196,4.5424
100197,2.92378
100198,4.27086
100199,4.79942
100200,4.04817
100201,3.96465
100202,3.68444
100203,3.80945
100204,4.23902
100205,3.99915
100206,4.62285
100207,4.09375
100208,3.63006
100209,4.09574
100210,4.32324
100211,3.96653
100212,4.34839
100213,4.24321
100214,4.19929
100215,4.08402
100216,2.71473
100217,3.0489
100218,2.78848
100219,5.0
100220,3.36825
100221,3.60969
100222,3.29685
100223,4.23111
100224,5.0
100225,4.31237
100226,4.19833
100227,2.64154
100228,3.64174
100229,3.55893
100230,3.75306
100231,3.66991
100232,4.09234
100233,2.89792
100234,3.52387
100235,2.44609
100236,3.38512
100237,4.19201
100238,3.44365
100239,3.63045
100240,1.78034
100241,3.09048
100242,3.45203
100243,2.34111
100244,4.32654
100245,4.32625
100246,3.58552
100247,3.72474
100248,3.75145
100249,3.21978
100250,3.79732
100251,3.48764
100252,2.70341
100253,2.56594
100254,3.72578
100255,3.81608
100256,2.31561
100257,3.79659
100258,3.51682
100259,3.53883
100260,3.4491
100261,3.70201
100262,3.82365
100263,3.67276
100264,3.76151
100265,3.92943
100266,3.13036
100267,3.36811
100268,3.43371
100269,4.39958
100270,2.83361
100271,3.45812
100272,3.18645
100273,3.25821
100274,2.76428
100275,2.50186
100276,2.09193
100277,3.73671
100278,3.48847
100279,3.62996
100280,2.80726
100281,2.82911
100282,3.09744
100283,2.63964
100284,3.53508
100285,3.37564
100286,2.59678
100287,3.56368
100288,1.62628
100289,2.13828
100290,3.29499
100291,1.98631
100292,3.62975
100293,3.49313
100294,3.97797
100295,2.33629
100296,3.15056
100297,3.40219
100298,3.13667
100299,2.75126
100300,1.69807
100301,2.80653
100302,2.95087
100303,4.1867
100304,2.56645
100305,2.88935
100306,2.81156
100307,2.7774
100308,3.65316
100309,3.38776
100310,3.2197
100311,3.00615
100312,2.91092
100313,3.80623
100314,3.19399
100315,2.39635
100316,3.11963
100317,3.15381
100318,3.90357
100319,3.77161
100320,3.64309
100321,3.29233
100322,3.01781
100323,4.04338
100324,3.53723
100325,3.33996
100326,4.47649
100327,3.10668
100328,3.2983
100329,3.71505
100330,3.50245
100331,3.12894
100332,3.44758
100333,3.3137
100334,4.29152
100335,4.69793
100336,3.18653
100337,3.42217
100338,4.13453
100339,3.78359
100340,3.67571
100341,3.83757
100342,3.92248
100343,4.37341
100344,4.31647
100345,3.43927
100346,4.28346
100347,3.90191
100348,4.56444
100349,4.16051
100350,3.22593
100351,2.105
100352,2.4306
100353,4.01361
100354,4.10461
100355,3.22576
100356,2.81313
100357,2.41051
100358,3.22224
100359,2.76725
100360,3.40542
100361,1.78352
100362,3.11462
100363,2.82956
100364,2.53025
100365,3.10114
100366,2.8064
100367,2.94535
100368,3.52757
100369,2.58949
100370,3.485
100371,3.00429
100372,3.17471
100373,2.28139
100374,2.56479
100375,2.64275
100376,3.07617
100377,2.51241
100378,2.22824
100379,2.76815
100380,3.38284
100381,3.04239
100382,2.43193
100383,3.18064
100384,1.91686
100385,3.75952
100386,3.5709
100387,3.33212
100388,3.07525
100389,2.87029
100390,2.87603
100391,1.99675
100392,3.08393
100393,3.30922
100394,3.53657
100395,2.9131
100396,3.22298
100397,3.22981
100398,4.57542
100399,4.49704
100400,4.39978
100401,5.0
100402,4.49946
100403,2.68355
100404,4.54557
100405,3.43039
100406,3.3062
100407,3.49754
100408,3.86945
100409,2.73362
100410,3.2973
100411,3.9525
100412,3.61387
100413,3.78417
100414,4.21426
100415,2.99044
100416,3.63493
100417,3.21644
100418,3.8229
100419,3.08099
100420,3.99752
